video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
0iQIfGnKflc.003,-0.0391709312655092,-0.2371295228398391,0.5789774928053938,-0.3597414140533469,0.0429421069179736,-1.2894683420077306,0.1108789447500421,-1.098346620511436,1.1357478624863993,-0.4131018525325111,-0.9195361270327403,0.9320451112042604,1.4002944582059078,0.7320923186941591,1.2154455134617712,-0.5610016951269317,1.1756804050839886,-0.4432996153351346,0.4502559153178484,2.8342009224674816,0.0074854930512605,1.0201071409071925,0.7634259597219807,-0.714944778109451,1.468065644837837,1.4181674698010125,-0.4849981758234848,0.3170795614375045,-0.273088019116208
0kg6pmbSN6A.003,0.5470644761160698,-0.8178563779481018,1.328992646304354,-0.8365480634073732,0.6083341236147025,-1.2390986151756898,-1.1678793497956597,-0.8216623521960796,-0.76160718563669,-1.00878918146384,-0.7224561647935188,-0.7647437327380212,-0.8100321219106721,0.3714867356854691,-0.3049860765107303,-1.209432025477431,1.525754246852007,-0.0245563588250893,-1.1051033914985788,0.5095421946698934,-1.1684154018687174,1.515173262128798,0.3968070219474059,-1.6111496217531482,-0.8185145364121407,-0.9350997757903776,-0.6704195788955706,-0.6312954614577858,0.0854687345158402
0kg6pmbSN6A.004,0.6140203594136934,-0.8938164437398871,1.8435999420651776,-1.08303096602677,0.6097809332718138,-1.3329235001396218,-1.5017869205701138,-0.909579382821298,-0.501315170128203,-1.1474007735727043,-0.5893063599519875,-1.0857858204319308,-0.4081500194724674,0.4370330689569008,-0.2451536437039969,-1.097073560046602,1.5580202908832583,-0.3303364257058356,-0.7042050428391469,1.3869355994447832,-0.9163653439312645,0.1641697900673429,0.3117609183918206,-2.005172616779607,-1.180670805101396,-0.3869618131926379,-1.2730865300665544,-1.6293539131587806,-0.0192579616203245
0u56Q_QmxIM.000,-0.0627375368342915,2.242907406760117,-1.0499224489497687,2.4011926184451173,-0.5434206412612613,1.1137921752383837,0.0183019968783135,0.9295364968772633,2.021136641288238,1.7203586802134947,-0.6961999954500395,0.618175152775379,-0.2101505479724793,0.583118714561574,-0.7062973687770616,0.234854669208616,0.9832362751249144,-0.0177304673263298,-0.8356303900053212,1.0128432189704957,-0.813480547723277,0.2430749717297806,0.864445703033988,-0.9686425126780136,-1.995457424020844,2.49612615178076,1.9795860983923552,1.4453524768532826,0.1463544570866258
0uCqd5hZcyI.002,0.3227293233844133,0.5350702892159888,0.5929083706801653,0.103827797871244,-1.1373326601636078,0.4637604794232836,-0.5194307972307575,-0.3134791865118402,-0.3707176376170291,0.2422577662370331,-0.8320876808688646,1.034238089120026,0.2842939048436081,-0.3798446175138714,-1.4736223106460822,0.7525249026109381,0.7702863326518423,-0.2925476988222502,-0.1228224195252173,-0.6511599965930879,-0.8470677153178752,-0.1411037477251568,-0.2455554182925529,-0.3211782861491798,0.5537300359080185,-0.0005679218158601,0.4098178389493627,0.0236218058427651,-0.1188635894663341
0uCqd5hZcyI.003,0.4685435759041758,0.4030401918350741,0.1009380753846752,0.2847697103406607,-1.2097773554860662,0.6653662058313184,-0.2537784992047353,-0.1847824879075275,-0.4785861169531015,0.6187354827851699,-0.6820935375853819,0.993212857377531,0.0678342767401956,-0.0419275000235457,-1.1542602410180298,0.8634583258703901,0.6606009071522922,-0.1419806405760894,-0.4009145532296436,0.2151658059299545,-0.8103172311930716,0.981382178163707,-0.284938151266622,-0.0096359850294472,0.2100202198492635,-0.1741369882902353,0.7476643862744026,0.3501252187212806,-0.0829109965064802
1-GgVRmAEoo.001,-0.8164439190609251,0.5905868387390726,-0.7117772965702626,-0.2600658120118995,-1.4701791695032698,0.2551177585058939,-0.1401102977883507,0.9990659979041956,-0.2726830483634243,0.4785699718493301,-0.6930218486712216,-0.9965069364891188,-0.1246278498383991,1.126131888318083,-0.6440150829353363,0.3656986680962309,-0.3442344719157373,0.5501430365517698,-1.4000744468974762,1.4355695887362634,0.5694702435864143,-0.3644657996703102,-1.5023865239214984,0.200842166186822,-0.9195983413191562,0.7547508871465574,1.4022999324869672,0.6424007287343421,-0.4152312713593281
12Ezy1y1cWY.000,-2.436557394768975,-0.3699675567868734,0.2435628069124086,-1.6317028253747623,1.7165243264911805,0.4501398759372328,0.3693539903705727,-1.0964354419042797,1.3353372685528235,-1.5505914388859634,0.4819313958045203,-1.8528406525093213,1.9438998947116868,-0.4114657296209011,1.9133355789311797,-1.5592037214054844,2.900196510674398,-1.107526793577441,2.3146933948217265,-0.4906713673416002,3.046554036705171,-1.1686555107092922,1.8195913100778247,-0.3820757671218899,1.98682705565272,-1.0108403787548963,-0.8517653399109383,0.9272857313140304,-0.4532982732724302
12lqQE6oPNE.003,-0.7813157220596,-0.7469616729698132,-0.8012697103643429,-0.7656235899635904,1.858208879657123,-0.5704296401018087,1.0881618822506218,-0.5533338608949627,-0.9619577917847844,0.5159961519690933,0.5454348109741507,-0.1524002462382369,-0.4906094308351775,0.080420252879379,2.0530990472517887,0.49213372763297,0.0658949409376606,-0.0604207111520842,0.4787150283596361,0.2065844810407044,0.4819485596981736,-0.30513389710729,-0.6558781076621012,-0.6550764648685894,0.2456998057208976,-0.7494016512899706,-1.5058561776265056,-0.6141984232892521,-0.4293872642027823
13KtmgntgQw.004,-0.7084045797176924,-0.1966570795113547,-0.7914746463687903,0.0673336149751622,-0.3550980693144219,0.332724738366437,-0.7952541594787372,1.1391815664818603,-1.3702547467643296,1.3194141955302168,-0.1245280584716048,-0.2615401886478564,0.3442796351169786,0.3337079828602038,-1.7103819200247086,1.010826704163723,-0.1659002318840439,-0.212018354235228,-0.5640439546690984,-0.0961456405440944,-1.062843330004988,0.6464694216945276,0.7670196695538273,0.8343992782825679,0.7090225562964998,-0.5145053935951714,0.4304854256219828,-0.0173423724704714,-0.3877800707245488
13kjwEtSyXc.003,0.4543174321674303,-1.1427485598347569,-0.1578563314762848,-0.0739697014587145,-0.5216165648525863,-0.4889488206109404,0.1873266377137926,-0.28149632323183,-1.6787779372157223,0.132444490993504,-1.127405759457058,1.2333018968029728,-0.78056878525289,-0.5546765580040728,-1.124271505028323,0.1474069047300973,-1.1429999086982652,-0.0709128042256342,-0.7211214938002358,-0.9606772222900042,0.5166438607386916,0.4124911840560153,-0.6247442685372646,0.053487920712223,-1.036463532735132,-0.454957776047893,-0.0673970971075844,-0.0555171243756881,-0.2054300011565594
19cplBTXyoY.001,0.1298556847643289,0.6714038763119382,-0.8134657639560813,-0.4001039102001991,0.9669312040583746,1.1315534363264996,0.6632014242362904,-0.5426448767869532,-0.6126694615906955,-0.401459206065515,-0.4767541037687437,0.2040198039547542,-1.206817371700667,0.4033813121211435,0.574806221743872,0.5482365880701779,-1.0983473295552435,-0.0257366788581178,-0.3212838830551381,0.3075885045620581,0.8501386120265879,0.8788359060334597,-1.1999888039416815,1.344435023835539,0.1259163927200546,0.9082774976599696,-0.9548185392869714,-0.4745296131815349,-0.2233577302998848
19pTUX8KfYM.001,3.0323625026887924,0.6088473692067481,-1.1455613420235908,-0.0690862031243381,-0.0726521252683052,-0.1704627641144352,1.5503736259577483,-0.5013663039358143,-0.8450339215467814,-0.960810808379499,2.0989924778060733,0.4076005852949693,-0.5499048860470295,-0.02643859308885,1.485085087661011,0.2493154911705163,-0.4445643317150795,0.956462431101007,0.8079741218616194,0.479966718982996,-0.427669434873883,-0.1653440940845866,1.2641985791033088,-0.2498119362437671,0.1730139882532156,1.1314034197156866,0.5133116796450545,0.927762836826353,9.624881013172311
19pTUX8KfYM.002,3.480159310311447,-0.0927274646155412,-0.5598812385935831,-0.5330432797033773,-0.424919053584433,-0.5550952217292161,1.1904661360677833,-0.7378477410405666,-1.3582031471708025,-1.3705234155601629,1.4670586798905234,0.2870624654734742,-1.0502967869049675,-0.9156131767790178,1.054519869607474,0.035343171753191,-0.5525436041949976,0.3267108574569365,0.913416116133533,-0.1190352132415251,-0.9195699784299723,-0.5006778890798488,1.0222299326344246,-0.3021162307478964,0.1369854456774774,0.3722566456315778,0.2203370422274299,0.5201144627922151,14.744780037188937
19pTUX8KfYM.003,3.4081780090786222,0.4456000077584961,-1.005371223862248,-0.4554589577813318,-0.6293878165291644,-0.6675846242300542,1.5972655460575922,-0.6925035156866675,-0.8486880283975515,-0.6942956607296336,1.501104352538707,0.4703163392700696,-0.9123831894704209,-0.518571131528458,1.1866754695982442,0.114331039138227,-0.3190429263572768,-0.0352083542993543,1.2343650290697934,-0.1882444071984554,-0.8594269325500123,-0.2688115272229557,0.6812562382434069,0.4988123178427945,0.1082900401762298,0.3295821224733003,0.8005022710835623,1.172645865948785,13.773916768082778
1DCnIad1Y0w.001,0.6748420317767553,-0.6777847224172437,1.4821701034591737,-1.3760490025410888,-0.8336808983405034,-0.2251135867674758,2.745985494004046,-0.0482591751433861,-0.0426029991751242,-0.5769957943003842,1.157079872230866,-1.1000453791298397,1.0984821066234471,-1.3559229733873637,0.2101473459812567,-1.4261812839569743,1.7894388386035498,-1.1188151636349015,-1.932384203281196,-0.4675913244089622,2.615919037301754,0.3164648828581019,-0.8650796026259095,0.0939416157851721,0.7059955852427227,-1.277235687837207,-0.2941173080428659,0.8596023821268808,-0.2587662432647485
1Kb5d-w3YJ8.001,-1.4508703027136858,1.6370392531231353,-1.3336737161318113,1.420189582244544,1.193436590287687,0.5714773255580284,-0.8129928871664328,-0.2833482173037678,0.0623687512207153,-0.6095135784974983,-1.0377153088507711,-0.2526966844341748,1.2336927483908042,-0.7413366129287996,0.9824836277433052,-0.526996884472259,1.2012965820117176,0.3557259799289988,0.8175018778275344,0.6818501428091645,0.3588771786657884,0.2698365368822978,0.615187198312844,0.2248291775501849,-1.0361169427011243,0.7079765942270186,-0.2222703346623815,0.3276339431677554,-0.4011115580726
1Lv72Si4GnY.000,0.394566754384659,-0.2764851521846163,0.0231387107916172,-1.2585033115429756,0.1675225862069571,-0.4181884601975892,0.7661914798669649,-1.2739692277223116,0.2478858370024514,-1.055974107333186,1.5540277117369634,-1.07945279819967,0.9871054546862774,1.2697454038762743,0.6038543529012637,0.7049606780103783,0.3294885421815142,-0.2145324266626655,0.9915823058627672,0.1053749617899492,0.8226390120481833,0.3602807360340188,1.1275155903616825,-0.043246564234434,-0.5603089316058911,0.4349061216205508,-0.8169248869119895,-0.5452321903911926,-0.2666791994300245
1Wh2mIFrGvk.000,0.8319862422922072,-1.4563426634377747,1.8806838956986247,-1.420483548690282,-0.3055865032703189,-1.7056232488579683,0.7131436164690332,-1.0248232417306131,0.9656153174719192,-1.4431648293756687,0.2225823293375151,-0.8671821297326503,1.6839352358004194,-0.6460784116388892,0.3969451763486715,-1.3792770879466598,-0.003385542118933,-1.2930399207106495,1.4431488235597862,-1.4284906808651685,0.3480581891910371,-1.7272125151833682,1.7636530903160876,-1.4796801190359867,0.3934760948301286,-0.7622302329048752,-1.3461494258945246,-1.1811795069141686,-0.159645393273122
1XqMZQu_pP4.004,1.6130956515030053,-1.4670899459785345,-0.5388686358201309,-0.7569292217277284,-2.2029199347574835,-0.8376831314076048,1.141308162064792,-0.4769387884853464,-1.1359044027038694,-1.3054995919012553,-0.0992479804162373,-0.3553726092189561,-0.301014515801615,-1.0576766439572214,-1.1242040255054602,-0.2990275702249007,-0.7914286520752885,-1.0815551313941452,-0.372661985187349,-0.5012599214844798,-0.8954515387456699,-0.595642126165013,-0.2536457091522857,-0.6669980623095726,0.4445020497758268,-1.3969707689744986,1.4914352107778086,0.7045961023458963,0.3647698577277079
1hpZ2ecWqtI.004,-1.4300995989553682,1.0116510814265187,-0.4982028041463436,0.8244572996772934,0.37673920020906,-0.035450088008984,-2.0693263397384705,0.0287060491316381,0.0232166074273883,-0.0674854607807552,1.1508199913203958,0.4619247428564805,-0.2040991951048044,1.0337866766159158,-0.3267617663116633,0.1896530371693578,-1.9332407229169064,1.6623834671114297,-1.3485585587435398,0.3746424239549314,-1.2162003559086785,0.2988904228990403,-1.2762073916863426,0.3661491990121031,1.1954569356855167,-1.255280862222051,0.0925638261318733,-0.7051396143821757,-0.4222541598088558
1mHjMNZZvFo.001,0.3966146018577483,-0.3391339394652976,-0.1618348438032112,-0.5381068377147608,1.1340695458204686,0.2935612199051427,-0.1326518050848382,0.2203113800166631,-0.1687736827505946,-0.0833991254189881,-0.4670673484555986,1.0704483195349943,-0.2755540222938888,0.2215525646318987,-0.3286526978048975,0.843392424087678,-0.213100275240868,0.2042801516974016,0.0111947256002045,-0.4072732456774317,0.7579518577925554,-0.5594795949803952,-0.1964773663091979,0.1000698969903269,0.6311426998959302,-0.3594904286652966,-1.403909417384997,-1.5109758734292276,0.0064874990620376
1mReUxIEuw0.004,-0.3272917430154877,0.630005148957769,-0.068100246025781,-0.3968031144582968,1.1057889129606229,0.8236566265569738,-0.6771945057812062,0.1785363651525094,-0.3757478691088837,-0.4088739736775466,-0.5570672270888716,-0.8004810119163388,0.6464971011847261,-0.4734751741383216,0.0636031291319297,-0.1441736330014548,0.7297107762569303,-0.2222155983733541,1.1927210134500386,-0.6972109266623177,0.5061367495794996,0.4635209420313275,1.4859745090485823,-0.3680909796524362,0.940331201899522,-0.0414383790147882,-0.5356351752353348,-0.3852071308611921,-0.2164841854185429
1mdMhaq5p4w.003,1.0282713063532731,-1.3966412701395734,1.274188154476117,-1.3508299076437775,0.3120950817434002,-0.6613877695142633,-0.1833632868170482,-0.1275971881751599,1.0760883799651026,-1.020912232777489,0.8867496377803847,-0.4844543642831752,0.2382397957991313,-0.0837703583004966,0.9975292921188128,0.1279945775422884,1.3142857594448445,-0.2050801613394343,-0.2522910175365562,-0.3554065655030148,0.2089306857910071,-0.9431008282387616,-0.7287455330472296,-1.005192530852976,0.7185137796392873,-0.762174079858459,-0.8813540756891978,-0.8066037167535675,0.338378846513866
1q-N_zbsAg0.002,-1.309003268225199,-0.0117641716701999,0.0576337242635311,0.0499912562783561,-0.0694120603260572,1.0318020292350494,0.1083636305777304,0.7915713560696527,0.9928344999565551,0.0153490281308843,-0.1991562801572731,0.4065263178586606,0.758416709995712,0.4980422097458563,1.096207643937046,-0.0631293075674766,1.1734706587545134,-0.6418424773983373,-0.1111425075551734,1.708180665285428,-0.5322682033083656,-0.2871155645221864,0.957516002058333,0.2711581096395035,-0.999244222593346,-0.212118550462868,0.5778186286551436,1.0087504457230598,-0.4375977189677879
1q-N_zbsAg0.005,-1.4504597173865554,0.0564811222103493,0.6871617480756181,-0.2239134414534172,-0.3307314103723047,0.9179338719570788,-0.0179546533152167,0.1708930580719015,0.9247078356263247,0.0989195957426865,-0.0058589005006991,-0.4240867947850391,0.7761838835933155,0.3850513798957168,1.171689402181867,-0.4017157993025591,1.0040000362781596,-0.6831264119599949,-0.0249335466881779,0.3500196163097385,-0.5533997236416122,-0.9363380361458828,0.2758082507720601,0.5427455222167006,-1.3592280446078164,-0.1828789423462324,0.6317892595432856,0.880255076473311,-0.4455916118145208
1tPH6PNeOSk.005,-0.0286933276198112,-0.7826552468759891,1.159335034541887,-0.6274472746624485,0.1058706732656895,-0.0949207679089486,-0.0528556191438723,0.0515189845695436,-1.0340678577094968,-0.4882053694196539,-0.7067535362081544,-0.4492607948969367,0.0611907867184047,-1.3132932011670004,-1.82589527818576,-0.8897505768963236,-0.1381771522006644,-1.135514335159355,-0.7061684936487354,-0.9517958294431994,-0.0094042956968249,-0.634955763144039,0.1905833412050566,0.0566567378677159,-0.4153810375340442,-0.7346519186402087,-1.2523245478873524,-1.6884683800281572,-0.3269068796488298
1uC-2TZqplE.003,0.6765885549778338,0.0378843038794284,-0.1888203983560233,0.0393470687475092,0.5583699226827771,-0.381368898078599,0.5088708991377063,-0.3104113437531698,-0.6753137101290971,0.3655628061795999,-0.3725629550294483,-0.0984851204748303,0.1901531238201494,-0.4482423013882135,-0.0253686098193694,0.1613191370879795,-1.852513647493036,0.0804112486227584,0.1136169193917275,-0.1711193211554366,0.6361524640860075,0.256215717791831,-1.006151373518838,0.0894893730678499,-0.4529129828396885,-0.2635893886050564,-0.7166114784278101,-0.4012154933474652,0.0776428696907696
1yIGI42lzak.000,-0.6198331979955732,-0.083076550154377,0.7557628029861232,-0.5994549515540597,-0.3090620600030285,-1.1298810277816722,-0.225966133179453,0.9823572585717496,-0.6225921436486997,0.4267259998225928,1.1585915690915287,-0.5624686966362573,0.2612464905919853,1.7772876885238655,1.078707874719442,0.6426077684845762,1.4328340653956213,-0.3439544720696775,-0.6687916226599773,2.2849249794212123,1.0638919935035192,1.7937620910076697,2.130448591381299,1.4090074103413146,1.2889905935616477,1.4698001959812736,0.1497705980550834,-0.3160248120803036,-0.4146284219964744
2-LDYe7OXZU.002,-0.7727267400466662,-0.2959241825754107,0.5602658196149212,-0.5147249536203525,-0.8552872447718666,0.1748862387498876,-0.3866581369385776,0.2297657680767142,0.3601229387482972,-0.2829218510820505,-0.7671333273738761,0.2149210932208942,0.3816061399691813,-0.385533551636786,0.8037185478341977,-0.153118225145076,0.3190793631025772,-1.0087817464603348,-0.0694930635950684,0.6308067713312494,-0.2556610599851961,0.4527850165454978,-0.0725599071875482,-0.0288467114768997,0.2710480942498223,0.2785112254436247,0.6149036830032212,0.2953784130022695,-0.4213222864361143
26CMYJn3u6Y.000,0.903463879590946,-1.0232021046955957,0.7976198896820093,-0.0991121509806343,-1.7028208300946257,-0.2703556345213091,-1.255788295964135,1.2228119909656423,0.6125500862264189,0.9324888593339103,-1.2082964042513262,-0.0080946169958196,-0.1902838650395621,-0.4381701158007784,-0.7424830300183,-0.0523614617399149,-0.9853630391493844,-0.1097496774815414,-0.3402870952732744,-0.4254616063977358,-0.3986459574781577,-0.2704260651688722,-2.090529484053373,0.0425621158702751,-0.524873171431996,-0.4488663652573372,0.7545285644435863,0.0564941232049554,0.2232694411421928
