video_id,angry_mean,angry_std,angry_max,disgust_mean,disgust_std,disgust_max,fear_mean,fear_std,fear_max,happy_mean,happy_std,happy_max,sadness_mean,sadness_std,sadness_max,surprise_mean,surprise_std,surprise_max,neutral_mean,neutral_std,neutral_max,positivity_index,total_facial_expression
1m67onLoRwY.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.4202792026456242,1.3615128725399863,0.6476116551762438,-0.1738857412763166,1.5041117230205958,0.7944479473090774,0.4149848228754672,1.1003574166515708
1mHjMNZZvFo.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
1mODTfLRGdI.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.1903137478898813,1.4727951879222647,0.6476116551762438,0.0553907146425627,1.6180281658302629,0.7944479473090774,0.4149848228754672,1.2010348951298158
1mdMhaq5p4w.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.6754279885988657,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
1pMNczHCXPc.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.6754279885988657,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
1pm5uoU85FI.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
1pm5uoU85FI.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
1sjXuXtx9-E.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
1sjXuXtx9-E.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.6754279885988657,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
1tPH6PNeOSk.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
1tPH6PNeOSk.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
1uC-2TZqplE.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
1uC-2TZqplE.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
1uC-2TZqplE.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
1yIGI42lzak.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.1577345969590513,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.130124101762311,0.8211821070529054,0.7944479473090774,-0.1027056219102522,0.4967954547614774
1zpucNpIDk8.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
2-LDYe7OXZU.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
2DZb5yIc6Fg.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
2DZb5yIc6Fg.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
2HE6cw3HFPk.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,3.413445235871837,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-3.208848290624569,0.4967954547614774
2HU92Hfx8Lo.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.1577345969590513,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-0.1027056219102522,0.4967954547614774
2KSBoJZMcMU.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
2NNYN1ZCJhw.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
2OAA4slRc5M.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.700353036777849,2.400424824760245,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.3196693161899868,1.4218241337193214,0.6476116551762438,-0.6754279885988657,0.8211821070529054,0.7944479473090774,-0.6203960666959717,1.7547024486237062
2PSGksTyrnI.002,0.0,0.0,0.0,35.115426701195744,-0.0701217542394432,13.413019455331112,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
2SzC9dm4Yy4.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
2T3oK1Gse2g.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,3.9560636756906336,-0.4342901963609279,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-3.726538735410288,-0.9220373660545226
2T3oK1Gse2g.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,2.870826796053039,2.400424824760245,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.5858196619107507,1.1794569948631108,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-2.691157845838849,0.9356508624817736
2TMl5EMrdVI.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
2TXrDZgbDHE.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
2UqnC_rFcRQ.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,3.3851430988393094,5.3017707334949975,4.886205071423016,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-0.6203960666959717,0.9356508624817736
2UxhlaDEPmI.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
2WuhWF4fAOQ.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
2WuhWF4fAOQ.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
2_OOIcYfLV0.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
2c42A4Z7qPE.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
2c42A4Z7qPE.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
2d6btbaNdfo.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
2d6btbaNdfo.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
2d6btbaNdfo.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8445307985109616,0.7854610473941251,0.6476116551762438,1.0871347662775208,0.9144243628213736,0.7944479473090774,0.4149848228754672,0.5792014267779803
2fzLibPAtvI.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
2fzLibPAtvI.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.3196693161899868,1.4218241337193214,0.6476116551762438,-0.0735772918118067,1.5658505924115966,0.7944479473090774,0.4149848228754672,1.154921213949639
2hhqEWiv4eI.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
2kqPuht5jTg.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.1577345969590513,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-0.1027056219102522,0.4967954547614774
2kqPuht5jTg.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.700353036777849,2.400424824760245,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-0.6203960666959717,0.9356508624817736
2mfmw63l88g.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
2oEUp9sGRGk.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
2oiXF5_gTyk.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
2r5NVi3SZ2I.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
2rV3Ibtdnvs.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
2rV3Ibtdnvs.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.2839900025438382,1.4218241337193214,0.6476116551762438,0.5282734049752521,1.5658505924115966,0.7944479473090774,0.4149848228754672,1.154921213949639
2x8GZaBY6TM.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.6754279885988657,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
