video_id,H_self,E_self,A_self,C_self,g_level_num
7WixH0aSfqI.004,0.8222222222222221,0.7850467289719627,0.7362637362637363,0.5048543689320388,0.6979166666666666
7Y3S4nfQHeo.004,0.3444444444444444,0.2429906542056074,0.4285714285714285,0.6407766990291262,0.59375
7Y4cUPFEt-4.001,0.7999999999999999,0.691588785046729,0.6593406593406592,0.6699029126213591,0.6770833333333334
7ZnijRlK5-E.001,0.4888888888888889,0.4392523364485981,0.4615384615384615,0.4271844660194174,0.40625
7b9DirXrkHo.000,0.5444444444444444,0.2616822429906542,0.3846153846153846,0.3106796116504854,0.3437499999999999
7fOxteINSUg.002,0.2888888888888888,0.2336448598130841,0.3186813186813186,0.2135922330097087,0.1979166666666666
7fOxteINSUg.005,0.2444444444444444,0.1962616822429906,0.3296703296703296,0.2038834951456311,0.1458333333333333
7nJPNkWZDOY.001,0.8222222222222221,0.7196261682242993,0.5494505494505494,0.6019417475728155,0.5208333333333334
7nJPNkWZDOY.004,0.711111111111111,0.691588785046729,0.6593406593406592,0.6601941747572816,0.65625
7pLYJKO75_c.004,0.711111111111111,0.7009345794392524,0.7692307692307692,0.6019417475728155,0.6979166666666666
7pLYJKO75_c.005,0.5777777777777777,0.588785046728972,0.5714285714285714,0.5825242718446602,0.53125
7qGYGbIg45c.000,0.3888888888888889,0.1869158878504672,0.4065934065934066,0.4368932038834952,0.3541666666666666
7tlMys6MZ34.002,0.7555555555555554,0.6542056074766356,0.7802197802197802,0.6893203883495147,0.6979166666666666
7u0o63Z7q9E.000,0.7888888888888888,0.7289719626168225,0.835164835164835,0.7572815533980582,0.6979166666666666
7vF5WLD1RxY.000,0.3444444444444444,0.3738317757009345,0.3406593406593406,0.4466019417475728,0.3749999999999999
7wsksuXYoMY.003,0.711111111111111,0.663551401869159,0.6703296703296703,0.5922330097087379,0.6770833333333334
81f9t2HMNas.000,0.6444444444444444,0.2616822429906542,0.3736263736263736,0.233009708737864,0.40625
836kYlEs9GI.004,0.5888888888888889,0.3271028037383178,0.3846153846153846,0.3592233009708738,0.4166666666666667
84Lz5a9yRZg.000,0.611111111111111,0.4485981308411215,0.6923076923076923,0.7475728155339806,0.6666666666666667
84emxO86qa8.004,0.8444444444444444,0.7476635514018694,0.824175824175824,0.912621359223301,0.7083333333333334
85isLsZHZpo.003,0.7333333333333333,0.663551401869159,0.5934065934065933,0.7378640776699029,0.6770833333333334
85isLsZHZpo.005,0.9333333333333332,0.8598130841121496,0.7802197802197802,0.9320388349514562,0.84375
86upzmhvpXw.000,0.6,0.6355140186915887,0.7362637362637363,0.5825242718446602,0.5729166666666666
8AnIttmflwI.000,0.5111111111111111,0.5327102803738318,0.6373626373626373,0.5533980582524272,0.5729166666666666
8AnIttmflwI.004,0.5777777777777777,0.6261682242990655,0.7252747252747254,0.6407766990291262,0.6458333333333333
8AnIttmflwI.005,0.7666666666666666,0.663551401869159,0.8021978021978021,0.5825242718446602,0.65625
8OGiv7FetSQ.003,0.611111111111111,0.4953271028037384,0.5054945054945055,0.5339805825242718,0.5833333333333333
8OGiv7FetSQ.005,0.6666666666666666,0.588785046728972,0.4505494505494505,0.3786407766990291,0.59375
8OckVmEZ8X8.001,0.811111111111111,0.5140186915887851,0.7142857142857143,0.5631067961165048,0.5208333333333334
8OckVmEZ8X8.002,0.3555555555555556,0.2803738317757009,0.3626373626373627,0.3203883495145631,0.2708333333333333
8OckVmEZ8X8.004,0.5333333333333333,0.4579439252336449,0.7472527472527474,0.6019417475728155,0.7083333333333334
8OckVmEZ8X8.005,0.6777777777777777,0.4299065420560748,0.6923076923076923,0.4077669902912622,0.5104166666666666
8PXQ_5tUv74.003,0.711111111111111,0.6168224299065421,0.6263736263736264,0.6893203883495147,0.625
8QtlG5ujHyc.000,0.7444444444444444,0.6261682242990655,0.5824175824175825,0.5533980582524272,0.6666666666666667
8QtlG5ujHyc.003,0.7,0.6261682242990655,0.5494505494505494,0.4854368932038835,0.7083333333333334
8RVJqjILSD0.002,0.4555555555555555,0.3644859813084112,0.4175824175824176,0.2912621359223301,0.3437499999999999
8RVJqjILSD0.005,0.5222222222222223,0.5514018691588786,0.7142857142857143,0.5533980582524272,0.3541666666666666
8XBprf4NyOg.003,0.3222222222222222,0.1775700934579439,0.2527472527472527,0.2524271844660194,0.2083333333333333
8YQKwMdiaAE.000,0.811111111111111,0.4953271028037384,0.5714285714285714,0.4466019417475728,0.5729166666666666
8Z6PrQdqffA.000,0.4666666666666667,0.4018691588785047,0.3956043956043956,0.4466019417475728,0.4375
8Z6PrQdqffA.003,0.5555555555555556,0.3831775700934579,0.5274725274725275,0.5048543689320388,0.4375
8dVcA5J1Dcw.001,0.4777777777777778,0.4579439252336449,0.6703296703296703,0.3106796116504854,0.5729166666666666
8e4nnel_x-M.004,0.5666666666666667,0.4579439252336449,0.5054945054945055,0.6019417475728155,0.6458333333333333
8eeZjC_bmtc.000,0.4,0.308411214953271,0.2857142857142857,0.3398058252427184,0.3749999999999999
8eeZjC_bmtc.002,0.4444444444444445,0.5514018691588786,0.5054945054945055,0.3495145631067961,0.5
8eeZjC_bmtc.004,0.3888888888888889,0.3831775700934579,0.4725274725274725,0.3203883495145631,0.4270833333333333
8gvBbE6iZNo.000,0.4777777777777778,0.3925233644859813,0.7252747252747254,0.9223300970873788,0.625
8gvBbE6iZNo.004,0.4888888888888889,0.3644859813084112,0.6483516483516484,0.8543689320388351,0.6875
8hGOOynn3ZU.004,0.5777777777777777,0.3738317757009345,0.5604395604395604,0.5339805825242718,0.4791666666666667
8hH_eJ8qv_M.000,0.7555555555555554,0.6168224299065421,0.5934065934065933,0.6213592233009709,0.6770833333333334
8hH_eJ8qv_M.002,0.8777777777777777,0.7570093457943926,0.6483516483516484,0.8349514563106796,0.8645833333333334
8hH_eJ8qv_M.005,0.8333333333333333,0.7757009345794394,0.7032967032967032,0.7572815533980582,0.8229166666666667
8hW6WfYBP18.000,0.5777777777777777,0.308411214953271,0.4065934065934066,0.3786407766990291,0.3229166666666666
8hW6WfYBP18.002,0.3444444444444444,0.4392523364485981,0.3406593406593406,0.4563106796116505,0.3645833333333333
8hW6WfYBP18.003,0.3444444444444444,0.3177570093457944,0.3626373626373627,0.3980582524271845,0.46875
8hW6WfYBP18.004,0.5,0.4205607476635514,0.5054945054945055,0.4466019417475728,0.5625
8i7H-uSCQcc.003,0.6444444444444444,0.3551401869158878,0.5824175824175825,0.6699029126213591,0.3541666666666666
8lg8A_zFOmg.002,0.6222222222222222,0.3644859813084112,0.5164835164835165,0.3300970873786408,0.3229166666666666
8lg8A_zFOmg.004,0.4777777777777778,0.1962616822429906,0.2197802197802197,0.2135922330097087,0.1874999999999999
8n6G3V3-Tk8.001,0.6222222222222222,0.3831775700934579,0.4175824175824176,0.6893203883495147,0.4270833333333333
8narByy2B5g.002,0.4666666666666667,0.3177570093457944,0.3846153846153846,0.2135922330097087,0.2916666666666666
8narByy2B5g.003,0.4888888888888889,0.4579439252336449,0.5274725274725275,0.3398058252427184,0.4166666666666667
8narByy2B5g.005,0.5777777777777777,0.4205607476635514,0.4725274725274725,0.4174757281553398,0.3333333333333333
8nt2PL_p-Io.001,0.888888888888889,0.7196261682242993,0.835164835164835,0.8834951456310681,0.8333333333333334
8pM3X-xsD4s.002,0.5444444444444444,0.4859813084112149,0.6043956043956044,0.6407766990291262,0.59375
8pM3X-xsD4s.005,0.5555555555555556,0.4766355140186916,0.5164835164835165,0.5242718446601942,0.5833333333333333
8py6SksNsZQ.000,0.7444444444444444,0.5700934579439253,0.7252747252747254,0.4951456310679611,0.7708333333333334
8py6SksNsZQ.004,0.4888888888888889,0.4485981308411215,0.5824175824175825,0.3495145631067961,0.6145833333333333
8qG1sMihtPA.001,0.5777777777777777,0.4859813084112149,0.4505494505494505,0.5242718446601942,0.5729166666666666
8qG1sMihtPA.002,0.6,0.4112149532710281,0.5604395604395604,0.6796116504854369,0.6145833333333333
8qG1sMihtPA.005,0.7,0.5233644859813085,0.3516483516483516,0.6116504854368932,0.5625
8qesctueAV0.003,0.888888888888889,0.7289719626168225,0.7142857142857143,0.5728155339805825,0.8125000000000001
8qesctueAV0.005,0.5555555555555556,0.4579439252336449,0.5934065934065933,0.4660194174757281,0.6770833333333334
8s0R8r6UsU0.001,0.7,0.7476635514018694,0.3406593406593406,0.5631067961165048,0.65625
8s0R8r6UsU0.002,0.6333333333333333,0.4018691588785047,0.4175824175824176,0.7184466019417477,0.53125
8voP9HTSffg.000,0.2111111111111111,0.1962616822429906,0.3516483516483516,0.2621359223300971,0.1874999999999999
8w_oPolxRWQ.000,0.7333333333333333,0.588785046728972,0.6043956043956044,0.5922330097087379,0.6041666666666666
93XyRBd_HqU.003,0.6555555555555556,0.7570093457943926,0.6593406593406592,0.7281553398058251,0.6875
93bQfdes68U.000,0.3333333333333333,0.308411214953271,0.4065934065934066,0.2718446601941747,0.3125
9DKE8426js0.000,0.811111111111111,0.8878504672897197,0.7032967032967032,0.6796116504854369,0.875
9QGTbcqb2tM.004,0.5666666666666667,0.3364485981308411,0.5824175824175825,0.4271844660194174,0.4895833333333333
9QGTbcqb2tM.005,0.4111111111111111,0.3738317757009345,0.4835164835164835,0.3786407766990291,0.5625
9RfE2-aTvaM.005,0.2666666666666666,0.3364485981308411,0.4285714285714285,0.3980582524271845,0.4479166666666667
9SGTRbePKLI.000,0.3777777777777778,0.4392523364485981,0.4065934065934066,0.4854368932038835,0.4166666666666667
9UUtf0_ZR14.000,0.5444444444444444,0.3831775700934579,0.6483516483516484,0.6796116504854369,0.5729166666666666
9UUtf0_ZR14.003,0.5888888888888889,0.4112149532710281,0.6703296703296703,0.7864077669902914,0.6666666666666667
9UWCHrG5mys.000,0.5222222222222223,0.5420560747663552,0.4945054945054945,0.5242718446601942,0.53125
9XqeGs2MMic.001,0.3444444444444444,0.2429906542056074,0.2527472527472527,0.233009708737864,0.3437499999999999
9a-3LrB7cDI.002,0.3777777777777778,0.4953271028037384,0.7032967032967032,0.6213592233009709,0.5833333333333333
9c66Lb7e1BQ.001,0.7,0.7102803738317757,0.6483516483516484,0.5728155339805825,0.625
9cHxDnk6SUs.004,0.6333333333333333,0.4766355140186916,0.5274725274725275,0.4660194174757281,0.65625
9lA-PGQcHBc.000,0.7,0.5327102803738318,0.5714285714285714,0.3980582524271845,0.5416666666666666
9mM_0vrO3wc.000,0.6444444444444444,0.5700934579439253,0.6263736263736264,0.6699029126213591,0.6770833333333334
9n8dNi-ERQ0.000,0.7777777777777777,0.5514018691588786,0.5934065934065933,0.5631067961165048,0.6458333333333333
9o10YrQykMk.005,0.5333333333333333,0.4953271028037384,0.6153846153846153,0.6213592233009709,0.59375
9pGJyf1MXLY.003,0.6555555555555556,0.5514018691588786,0.5384615384615384,0.5728155339805825,0.6041666666666666
9rF3BEXetOo.003,0.6222222222222222,0.5140186915887851,0.4725274725274725,0.3495145631067961,0.40625
9uMpKla2OQM.003,0.3111111111111111,0.4112149532710281,0.4175824175824176,0.3398058252427184,0.3333333333333333
9uMpKla2OQM.005,0.5,0.5607476635514019,0.6703296703296703,0.5048543689320388,0.4166666666666667
9ydyJKZBWiA.004,0.4333333333333333,0.3738317757009345,0.5714285714285714,0.4174757281553398,0.3541666666666666
9z5cV1ANYwE.005,0.4555555555555555,0.4299065420560748,0.3516483516483516,0.5825242718446602,0.4270833333333333
A1lbD_OCuj4.002,0.5777777777777777,0.2990654205607476,0.6923076923076923,0.6310679611650486,0.6145833333333333
A6ZWTfKPLPE.000,0.5666666666666667,0.4205607476635514,0.3626373626373627,0.5242718446601942,0.5625
A7qb47cmxJo.004,0.5333333333333333,0.4766355140186916,0.6813186813186812,0.4757281553398058,0.6041666666666666
ADa9rkwF2uA.004,0.7222222222222221,0.7102803738317757,0.7252747252747254,0.6213592233009709,0.65625
ADa9rkwF2uA.005,0.6,0.5233644859813085,0.7142857142857143,0.6019417475728155,0.46875
AFQz-qy0FkY.005,0.7666666666666666,0.7383177570093458,0.6593406593406592,0.6504854368932039,0.65625
AFvUxDwJB84.005,0.4555555555555555,0.4018691588785047,0.4835164835164835,0.4951456310679611,0.46875
AP0aklGHino.002,0.2888888888888888,0.1682242990654205,0.3186813186813186,0.3203883495145631,0.2916666666666666
APqMkruLkoE.001,0.8222222222222221,0.6822429906542057,0.6923076923076923,0.7864077669902914,0.875
AR3UwbmgKuQ.000,0.4666666666666667,0.3831775700934579,0.4615384615384615,0.3592233009708738,0.3854166666666667
AR3UwbmgKuQ.002,0.4444444444444445,0.2336448598130841,0.4725274725274725,0.3883495145631068,0.3125
AWe6ZZUmlZw.001,0.4222222222222222,0.3271028037383178,0.4615384615384615,0.3592233009708738,0.3749999999999999
AWe6ZZUmlZw.003,0.4666666666666667,0.2990654205607476,0.4725274725274725,0.5145631067961165,0.5208333333333334
AZ2HyBOmliQ.000,0.3444444444444444,0.3551401869158878,0.4065934065934066,0.3495145631067961,0.4479166666666667
AZj2VoCcayA.002,0.4111111111111111,0.3457943925233645,0.4395604395604395,0.4466019417475728,0.3645833333333333
Af_F0IzHK6o.005,0.6888888888888889,0.4859813084112149,0.6153846153846153,0.4854368932038835,0.6041666666666666
Agg7z10B_iY.005,0.6555555555555556,0.691588785046729,0.7692307692307692,0.5145631067961165,0.8125000000000001
Ahiq4zhmYco.000,0.3666666666666667,0.1775700934579439,0.4065934065934066,0.1650485436893204,0.3229166666666666
Ahiq4zhmYco.001,0.4555555555555555,0.4018691588785047,0.4395604395604395,0.4077669902912622,0.4270833333333333
Ahiq4zhmYco.003,0.5222222222222223,0.3177570093457944,0.5494505494505494,0.3689320388349514,0.3125
AlEqtGWa43g.003,0.5777777777777777,0.5140186915887851,0.5164835164835165,0.5728155339805825,0.6354166666666666
AlEqtGWa43g.004,0.5555555555555556,0.5420560747663552,0.6043956043956044,0.5145631067961165,0.5104166666666666
Alox0G4xUfM.001,0.7444444444444444,0.5700934579439253,0.5824175824175825,0.5728155339805825,0.5729166666666666
An7WScf0RRc.001,0.8222222222222221,0.5700934579439253,0.846153846153846,0.7184466019417477,0.8229166666666667
AobPtpyKat8.003,0.711111111111111,0.5233644859813085,0.6593406593406592,0.5922330097087379,0.4895833333333333
AotbiNsU85A.005,0.3555555555555556,0.308411214953271,0.4285714285714285,0.3398058252427184,0.2291666666666666
ApCq0dwH1Ak.000,0.6222222222222222,0.5794392523364487,0.5274725274725275,0.6699029126213591,0.5
ApPnsnIZozw.002,0.5666666666666667,0.6261682242990655,0.6263736263736264,0.5145631067961165,0.53125
AuaQ0rtedRk.000,0.4444444444444445,0.3364485981308411,0.4615384615384615,0.2427184466019417,0.4375
AuaQ0rtedRk.002,0.5888888888888889,0.4672897196261683,0.5934065934065933,0.5145631067961165,0.4791666666666667
AvuGsnkWjt8.000,0.6555555555555556,0.4299065420560748,0.6923076923076923,0.5145631067961165,0.46875
AvuGsnkWjt8.003,0.6555555555555556,0.5140186915887851,0.6813186813186812,0.4368932038834952,0.5104166666666666
AwNVGShHjvw.003,0.4777777777777778,0.3644859813084112,0.3516483516483516,0.2524271844660194,0.3333333333333333
Ay7bZ7Sgx9Q.000,0.3444444444444444,0.3271028037383178,0.4395604395604395,0.3786407766990291,0.3333333333333333
Ay7bZ7Sgx9Q.005,0.4222222222222222,0.4579439252336449,0.4395604395604395,0.5048543689320388,0.5
B-OJ_xZILLg.000,0.5,0.3457943925233645,0.5274725274725275,0.3883495145631068,0.4375
B1efbNxLPe8.002,0.7333333333333333,0.5607476635514019,0.5384615384615384,0.5048543689320388,0.625
B2riMsP8LD8.000,0.6888888888888889,0.5794392523364487,0.6263736263736264,0.8349514563106796,0.7916666666666667
B2riMsP8LD8.002,0.6777777777777777,0.6168224299065421,0.6483516483516484,0.6990291262135921,0.6770833333333334
B3zFJhrmqwg.000,0.2888888888888888,0.1962616822429906,0.3516483516483516,0.1844660194174757,0.28125
B77ZCcCMrkM.001,0.9888888888888888,0.7663551401869159,0.6483516483516484,0.7572815533980582,0.6770833333333334
B77ZCcCMrkM.002,0.888888888888889,0.5514018691588786,0.6263736263736264,0.6407766990291262,0.5833333333333333
BBSB9OJdb0Q.003,0.3555555555555556,0.4953271028037384,0.5604395604395604,0.5242718446601942,0.5104166666666666
BCNZ_j_kMB4.003,0.7888888888888888,0.7009345794392524,0.6593406593406592,0.5339805825242718,0.5833333333333333
BPUFqFLZgZU.000,0.6888888888888889,0.4299065420560748,0.6153846153846153,0.7184466019417477,0.6979166666666666
BQ9i8qkXiVQ.001,0.3555555555555556,0.1682242990654205,0.5824175824175825,0.3300970873786408,0.25
BS0wgLXqFgc.000,0.8999999999999999,0.7757009345794394,0.879120879120879,0.7475728155339806,0.7083333333333334
BS0wgLXqFgc.004,0.5222222222222223,0.3831775700934579,0.5714285714285714,0.5242718446601942,0.53125
BStHNKV820Q.000,0.711111111111111,0.588785046728972,0.6593406593406592,0.6990291262135921,0.6145833333333333
BZ3FEf_KKso.002,0.5,0.4018691588785047,0.4945054945054945,0.2815533980582524,0.3749999999999999
BeyIfaH64xY.002,0.6333333333333333,0.4392523364485981,0.5604395604395604,0.6116504854368932,0.5208333333333334
BjQ95T-Dw1U.001,0.4333333333333333,0.2990654205607476,0.3516483516483516,0.4077669902912622,0.4270833333333333
BlXViK_ltm8.001,0.8333333333333333,0.8878504672897197,0.846153846153846,0.7864077669902914,0.8854166666666667
BlvmREgt2C0.004,0.7555555555555554,0.6261682242990655,0.7032967032967032,0.6019417475728155,0.7083333333333334
BmDClgdWlH4.005,0.7888888888888888,0.7757009345794394,0.868131868131868,0.941747572815534,0.8020833333333334
Bmn4YEhgBDY.000,0.6444444444444444,0.6822429906542057,0.6593406593406592,0.6310679611650486,0.6666666666666667
Bn5QwANp5LM.004,0.5555555555555556,0.4112149532710281,0.4725274725274725,0.5339805825242718,0.4375
Bo-mrL28d8M.001,0.3,0.1962616822429906,0.2527472527472527,0.2427184466019417,0.2916666666666666
Bo-mrL28d8M.005,0.2666666666666666,0.205607476635514,0.3736263736263736,0.2621359223300971,0.2291666666666666
BxD2uO_3RXU.001,0.4888888888888889,0.4579439252336449,0.5274725274725275,0.3203883495145631,0.3854166666666667
Bz3Jx4QL_6Q.002,0.5111111111111111,0.4485981308411215,0.6483516483516484,0.8737864077669903,0.6770833333333334
Bz3Jx4QL_6Q.005,0.5555555555555556,0.5140186915887851,0.6593406593406592,0.6893203883495147,0.6875
BzMLhulrt0Q.000,0.3444444444444444,0.2803738317757009,0.4065934065934066,0.2815533980582524,0.3749999999999999
C-48U5oDuvw.000,0.3444444444444444,0.4392523364485981,0.5714285714285714,0.5145631067961165,0.4375
C-48U5oDuvw.001,0.5888888888888889,0.4953271028037384,0.5714285714285714,0.5922330097087379,0.6145833333333333
C0uc-2KrnnQ.003,0.4,0.6074766355140188,0.5054945054945055,0.4271844660194174,0.53125
C2MEPH7x9m0.000,0.5111111111111111,0.4392523364485981,0.4615384615384615,0.6213592233009709,0.3958333333333333
C2MEPH7x9m0.004,0.5333333333333333,0.4299065420560748,0.6483516483516484,0.6213592233009709,0.40625
C2Y9Puk3Obk.002,0.7666666666666666,0.5700934579439253,0.5824175824175825,0.6116504854368932,0.6770833333333334
C5qRszPK9HY.002,0.6777777777777777,0.5607476635514019,0.6043956043956044,0.7572815533980582,0.6041666666666666
C8xZ0vhrrFE.004,0.5777777777777777,0.3551401869158878,0.4615384615384615,0.3786407766990291,0.3958333333333333
CAuVlnNy95E.002,0.7777777777777777,0.7102803738317757,0.5714285714285714,0.4174757281553398,0.6458333333333333
CDTo7WVyf5s.003,0.7333333333333333,0.5981308411214954,0.5604395604395604,0.3980582524271845,0.6145833333333333
CESTtNvDpww.001,0.7777777777777777,0.8411214953271028,0.7802197802197802,0.7475728155339806,0.7187499999999999
