video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
0ObEtA6Q8vU.004,-14.797669312572236,-1.8302295784313027,10.848899902975528,0.3425248854282997,-2.50775697445578,-3.619272556172856,-1.4003073998859947,0.4330080615266342,2.58509581422504,1.7163984720377872,4.911695692577199,6.24450687156242,0.3204760988755859,3.7332113470881287,2.4346632647180213,2.020679726440208,3.915665748091695,-4.07424603029343,1.2417283669518575,0.7554164318243144,0.2263619003707759,-4.505430714812599,-1.458926941787388,-0.8163418493314861,-1.8941337330498556,-0.0488495646761515,-0.5594396266277316,-2.022086654453987,-0.3095397709730429,-0.6353142122644755,-0.5750732669820906,-1.4784191126746875,-0.7471224054665379,-1.1451657400037432,-0.1077470507409306,-2.057238270216012,2.779296701105745,0.8562357500818406,-0.8220912820010453,-0.9792348785821664,0.4337444887537973,-0.478738222305007,2.615701490059338,1.443123018204999,-3.730250046482391,0.7881631028434505,0.4205593047543842,-1.9669817060592445,0.1038347494057809,-1.7045854411373074
0QTR0WiJSNk.004,3.3343582838482675,6.400673349676618,-0.0725716466790023,-6.077173579735293,-9.904867079654828,0.4004113208324608,-4.524844669544729,-1.972113632202893,1.4146265078991165,-3.328439433649445,0.2387115310386114,1.5131782940516143,1.9957247297797795,0.8229408252605961,-4.636734595839887,-1.38495154707651,-5.312456116371967,1.961097692443501,-2.223318213127303,1.411516322902843,-0.902579170765865,1.5559314681953915,3.1175872847512007,-3.1075742555615915,1.8544551536295903,0.0293907681973964,-0.336908316436785,-1.7700383439799603,-0.6692824758139915,0.5329828744649492,0.7127715699354518,-1.5359314328828837,0.6700852826846342,1.0098482660764727,2.910961384439719,0.9818407862320336,-0.1417814147788601,-1.4308663738011398,0.410754078148056,-3.5403184414267286,1.8404462385537637,-2.329638362395876,-0.6377845363355077,-0.0456985593182359,0.973975430391384,1.686342081099785,-0.4182124254062042,-2.0459154502722763,-0.6661508789425088,-2.304621839307752
0SS47KwVOQ4.000,5.454683172336277,10.10167702613726,-2.664480221944772,-3.433725455868636,4.3638568788529,4.276329998767533,0.9590280086896013,-0.6142393428362442,-0.0539238009198182,-3.326309070380808,-6.2498850314778185,1.0922108090538598,-0.7220903172443266,-3.983527381418485,-1.0016232644381526,-1.3937040067765398,-1.3821952069154493,1.5684427439266673,-1.9365115548598328,1.2144970404155284,-0.5578653493308432,-4.450430300854006,0.5975097223250969,2.565545849768088,-2.6567682205452,1.3072093911103615,0.023667209625729,-4.583707516147607,0.3293818900371469,-2.0916445842252176,-0.2495325484523282,-1.0951147766973286,-0.172361842867677,1.72470734864677,-0.2845765011928493,1.560508577214542,1.264101234070112,-0.7114981203183187,-0.7373715177150699,-1.4373787063418173,3.850702057677396,-0.3666710328114418,-2.1547860947861457,0.3825574103052051,-1.7677522415280176,1.908373121005276,-0.0251328008488843,-0.3890105162588086,0.7907344960625579,-0.730778333070442
0VnZngec8sc.002,10.343114627038048,-0.2475460365565285,5.894348783862426,2.7505853682396646,6.481834106434422,-9.575969437227904,0.6067511530931404,10.25130418836963,3.408935433162001,-1.1875442700999317,0.2813702549574274,-0.6304554904383717,1.8998631939882584,-1.3954969216397033,1.3286563794993826,8.661936953777818,4.946772177286577,-3.052314280174357,-0.3742438372936519,-7.876477062822273,1.591184244774022,3.493806257547516,-0.7337404975720456,-1.9049085285041132,-1.7932409753162717,1.062025056020543,1.5833034751789836,1.6469323066015376,-1.4568523222929728,-1.5340929784885018,3.1268456276884,1.248988647849471,2.113612398068961,4.521355870004097,0.5100883962940986,-0.0009765632215582,2.512020482191531,3.429242398240382,1.3834032658707782,-2.054988307108893,1.2864111128448428,-1.1525255396971774,1.937356073090753,0.2864651744928449,3.241498486706828,-3.875199673421025,-0.1407426412292458,3.9754098662252457,-1.503209225085681,-1.239757546732872
0a5FOYBAIcc.001,4.11629422926435,6.74017063494591,-1.626099024149766,0.2022750644743937,-1.9012611349349675,1.2393314138238347,-9.762775519294925,2.0315759949255288,2.0871595208330427,-4.623543843250468,0.3000780812677369,4.2022331249258125,-1.868882123726576,-0.4490283851171839,3.229125832359989,1.596115657373147,1.528079462355591,-2.828045847687381,5.493992082005016,2.3334231876386173,-1.3951549571834592,1.56560757441286,2.127625035884495,-3.133660844139872,0.4972352175976914,-1.591007835978659,0.6374306471715979,1.5725474788906972,-1.030019260100052,-4.86466815986177,-5.420719999406249,0.7893528539984848,0.8864613324027034,1.952296897013879,1.9300108056850072,3.133639014505154,2.00890070320438,-0.2765488023169997,2.356507901270418,1.6175969970041073,-2.9811283864434293,0.8062970994820561,1.1672871555080009,-1.1890033742281745,0.9863647797693772,-1.6515532654990204,0.1332860863313547,-0.0444518852537441,0.4389759109746841,2.747621517958321
0axZSeaUbfs.003,2.224549684259353,-14.188182676009626,7.4795644562429375,0.3646442420775767,-4.390771662864861,1.7590300604165137,1.1609367521422085,3.1736300347090487,0.7136179736482735,-1.6978962118324976,-0.2522894230148781,1.6790337811123224,-6.942877220924142,-0.7110663484962547,-5.785025321756138,-6.208270264288219,2.615540966724671,0.6519089575986681,2.1828996301985786,1.0782472468967272,2.266879179965265,-2.039240797506413,-0.5947340719869331,-0.3636020544169477,1.0381529936417004,2.517582757159863,-0.6296420468360032,-0.4581129221687224,0.1110680917937777,-2.901103366718452,1.7617417757754248,0.5291660628333089,-1.2334330611594713,-4.232152131352672,3.4596880444153064,2.047984903737194,-0.9539615677277964,1.7708245493257082,-0.835238082678727,0.8313304938166464,1.816532933438595,-0.4768661295899042,2.371604592463868,1.1487131201549965,-0.9581262854575724,-1.7378126835957215,2.0335222155529973,0.8496258033740541,1.6176085387430386,-0.4337585835596216
0iQIfGnKflc.004,-1.7542470538221675,4.279913344135722,-8.976634458743833,-2.967845221687424,-8.055674439549547,4.516684753474479,-1.1095523796710136,1.4853185069288308,1.4107384329526849,0.1347644541284831,-3.1467731665963408,2.176263008901334,-2.167729954770948,0.0512232434317436,-0.9197082307813644,-0.4242352652433201,1.55083107573485,-5.263450706883802,0.2320784428636935,3.179657865759242,0.5443901817337575,-0.2996235177493149,-0.1927124945679329,1.4249843429264866,-2.0349529480659285,1.3659305502477683,4.5201043689944855,-3.661007606832819,2.9512512027643245,-1.3984910744028858,-0.5452557839914687,0.6622386325626266,1.6271127227463968,1.89940651669634,-0.0536150526005486,-0.639848613791056,0.6562469391446117,0.698990125955408,-1.3282991054597109,3.1716958031010742,1.7563367293539205,0.2341334435820677,-0.6529536526522903,3.1400669056408312,-1.0644036261180017,-2.057692363877333,2.3595825344749874,-2.995632872632106,1.0888712018832976,0.9629183521433152
0mym1CooiTE.002,-1.2811603536214198,-9.45120459882292,2.279123892431212,0.99215127503802,-2.8502144149160893,-1.983232148631347,2.713884933624481,7.324473607906631,3.428963209179014,5.213702245792238,1.2092096397381482,-1.7553947894686976,1.1678339721384454,1.7013011013038166,-1.775274402740961,-2.481942442565611,-2.7240290353008767,0.7895346671846751,2.654102204974386,-5.640530437753416,-1.820141333840501,3.816317970943055,1.689618727288323,2.4384140708499484,0.4692019522508203,0.2878892320223276,0.8099163614024933,-0.1494226204785151,1.4730714354108785,-1.0316735180316865,1.7844724673330152,0.1523861716598829,0.047618514194655,-2.94675436656312,0.0595024207317641,-1.7404111789834338,-1.713418854846838,1.4421267618870282,4.277126147406138,0.5469718302847331,1.400198791532208,1.3396013801000626,1.5694279258877617,-0.0457454369976813,-0.174797740521945,3.371533320956937,1.0502326401641304,-0.3602354068695046,-2.383543342187943,-3.349965762411757
0mym1CooiTE.005,-12.318550432265074,0.6113546938759731,7.449227585453185,-1.9008190249466828,9.588345113330115,4.644364069380528,-6.72848964212765,1.8987035931152565,-0.2639493858951469,-1.9599071002641824,1.4560219751998988,0.724855213920753,0.7974796372901967,2.806593707929826,5.004869971458448,-0.5250735524266599,0.6736789571965685,2.7185281387673097,-3.5047287238256835,-2.090447730040329,-0.5734029086268353,-1.1323761320917958,-0.5179023292226137,-0.666583717589141,1.646877156381712,-0.4309030182646988,-1.795345751435726,3.2913092771388697,-6.0421521219098855,0.4967450871279386,1.0876912251611646,2.874856030857564,-0.0481045886485879,1.6862233666326794,4.736783820486569,0.5750946504770925,-1.900969959756976,3.1150394410773656,-2.004939507610004,-0.7716695690094617,0.5806712028089704,5.036675758892581,3.053284342734415,1.970855527802413,1.5898804679505458,0.567085903659497,0.9590464365651824,0.6425787805614365,-1.1434440180913676,-0.1784111403177417
0qtCdb23_2g.000,-7.442897302644567,-13.612795965525772,-2.107781174537175,7.945481930435474,2.429024385003856,8.194061596958655,-2.3707916171797696,-1.287057689733076,-1.3313120423481952,-0.2622713413061543,-0.9267552366429228,-1.8464971171520896,0.8942500659653669,-1.1283918742020091,-2.6624522242009663,-3.514421461393001,-4.026057733320133,0.5786319761616863,4.279683953606607,1.6573493298007111,1.1288629436592976,0.1875585943721139,1.6532637527821246,-0.1688521953218607,2.533798960703395,-2.132470284738678,1.5415466797891464,-3.831700181610531,-0.8674481000366873,-0.4583374462112082,2.680631307773354,-2.5811443769978863,-1.8727715454199751,-4.22701335869791,0.995749240967826,1.3650660861419033,-1.7852382685559736,1.4438825459417473,0.4378102918951275,-0.979735069706396,-0.4359164467979574,1.6834223640524495,-1.5100070308253046,1.1729579971275983,1.2227970717676566,0.9529743601767912,-2.8824820597289715,-0.1993004191569946,1.925202182836462,2.5159396576671558
0tse0Fsy_rg.000,4.719188569900442,-0.2105572728944664,-2.047796299422864,-4.9533295593312285,-0.6128432428508245,1.1245230366857089,-8.14703635844886,0.1685600061591362,-4.415446968253797,-5.911078514767528,-1.7305325916601544,-5.133150951858549,9.183721769941764,6.142084346926995,-0.285482908591292,6.051712350407664,-5.998006077847133,1.1812390925250758,1.968453216893961,2.1948697938444046,4.19118118316613,-1.534281178553539,3.983357378450232,3.775934096310801,2.26118387673372,-1.594268431540404,-2.7171168557674736,-0.1238400000448376,-0.9731469265853026,-0.4669294064506756,0.1367162391114842,2.8842850745221327,-0.8744957127966227,0.2737796464600421,-1.771389494409133,2.6371189426296944,2.6718217235393777,-2.490820166147391,-1.9808338118436504,2.246494305421202,2.5267043527445487,-1.8949581284219223,1.2333361860662186,-1.4615463931615096,1.5594334227703086,1.2668888944860872,-0.8470593789261125,0.1504231839918814,-0.1398149926815603,-1.4294420771186862
0tse0Fsy_rg.003,13.324287330264504,8.600390285954905,7.089779202954087,7.5325353471554495,-1.412966229185672,-2.2950540110910187,-4.814676224479624,-2.0718132475580555,-6.017832118998413,2.844499356456683,1.6532232103908755,1.222658642838701,0.8072328684038825,-3.653498346930919,-1.3805778713802546,-2.4948156276460827,0.3576408774807343,2.171391234858672,-3.579306807346338,-0.4015904089626885,1.743580778688835,-0.6551620559730026,1.0176349881486622,-2.524989994557817,-1.899608222623028,0.712521138288399,-0.5030198902310791,-2.277695123064601,-1.911540859890436,-1.3056669804417342,0.5113449549367344,-0.2281569360788206,1.1864637742846906,-1.2253387244100848,-1.2061191048295117,0.7470317880379501,-1.1075550295073162,-0.870811041771092,0.9703614672009409,-0.337846365425669,-0.0735227954220313,-0.1456776684565945,1.0433183644269175,-0.0874655936992806,0.4482213649824262,0.7731874573089242,-3.523578903510725,-0.6223603468979929,0.6064260016565248,2.698800262425961
0u56Q_QmxIM.001,-3.083398158966108,2.0788099467810075,-7.717346518838871,-3.6052285065841434,-1.6728361999963597,2.835358867134389,6.876933878967137,-2.9254697155247635,-0.6031011625154077,-3.6316343326358895,-4.20159779990313,-3.7367508386217865,-2.1228853616883607,-0.6182307990029934,-1.153157999988038,-1.881205807507713,-1.5509838792316346,1.805610331672624,1.6495471171737806,1.377910431542004,3.038360879849782,-2.612658329990256,-0.0922024168914595,-1.0607093102128249,-3.235965245567997,-4.96100186715029,1.1716668876066998,4.530965407587155,-1.8376927344976723,-1.2654126541271613,0.3908498532112557,1.7032027147154862,-1.848121039599544,1.7329050535628323,2.5192121350941927,0.2417748000790211,0.9793371202381336,-2.1079856167542173,0.5317543751847936,0.6130351757884894,0.2908936156531061,0.1581178226978153,-0.6296463478032452,2.7917152887520023,-3.911381325330176,2.385610520193919,0.7051458948514913,2.518408130328201,-1.4206579283370333,0.9443758737625536
0u56Q_QmxIM.003,-12.688488368056692,8.55928530403489,4.873944181914388,4.999775076656734,4.669838882539823,1.584832590449981,6.816895060921836,3.609297959393453,-0.2048502925584753,-2.2859542884008923,-5.800117097866306,0.6147289290144113,0.7917406929348959,-2.5300031104141443,1.2861983592503656,1.2757609275943222,2.7074750449331644,0.6538500313787411,0.4558082472319408,1.1910646047973852,1.0710316736823893,-1.542503045729963,-0.2210179556958529,-2.9184007212690664,-0.3548879140597559,-1.4512316186072085,-3.0521732206076866,0.8973212623883389,-3.517088738208775,-1.4592581292429718,1.0050695543747656,-1.800510117818296,-1.111717972600098,-0.8175060978161036,0.2446466987312391,-1.8742956731682123,2.9449442432529014,-0.5815372987915922,-0.1579856911556002,-0.7167824424999517,-0.8378334389667261,0.4893739696406982,0.2265033218716946,1.706820366481787,-0.4640389963988994,0.2510677857546349,-0.1129851356449976,-1.2088862287326032,0.3792754719701902,0.1176489307477658
0u56Q_QmxIM.005,-2.368729084035949,13.099407550116185,-1.4349719279893558,-12.007568233434531,11.071571957943982,0.989619225397522,-0.6237095198930277,-2.194084093429693,2.3658680233986296,-5.655840954752078,-0.2066065710766433,2.968602381397079,-1.160420410464463,2.81765024352383,0.648861082605436,-5.825484839097428,-3.649651902189862,2.311485680517936,2.699638867769778,-9.719082812793776,2.290130665431096,1.3709885854992567,-4.978229232380105,-0.6250435412084774,0.7883838158922917,-1.8836991193303896,0.4516022147293159,2.1022417787127674,3.5222114629391745,1.75139327976354,1.7116629486132486,1.5095403920050672,3.612113187489109,0.4303018419216833,0.0764960359389197,1.6780792297512046,-4.222463757892095,-3.108781530518282,-3.189859351368422,-1.075139594295376,-2.010629041125556,1.9567909480342325,0.8364646452775413,2.865492239060712,0.0615569758715602,-0.3007481506537116,-1.3283169311664142,5.016661294351311,1.837294294456494,-0.418618823305548
0uCqd5hZcyI.001,10.94322353815235,10.06064266069954,5.059594674641021,-1.0132174419662332,-9.0714698978143,-4.252904948424003,-0.8421357574523044,2.3714975587926688,-1.0879125160448069,1.0986725535298805,-2.156800173868212,-0.8857805838201794,0.6279427032296603,0.5548566409416947,1.872981183012076,-0.585720108258384,-1.7572544296305888,-0.9876816241677356,-0.2996895636301668,1.971556073861312,-1.4028252902283342,-2.712726331947453,0.1476277711714201,-1.584537370158115,-1.7779872542578468,-0.9000608333515144,0.7847136135728381,-2.270633271275812,1.8025940587375968,0.2237018072422203,-1.5747175605898418,-3.121283299436997,1.5416134339237424,1.089687170157783,-1.1597651837684906,2.2480841235464637,2.1617378421083058,-0.5247075403960405,-1.989405342656132,-1.4143712989262345,-3.142674424256376,-0.5037499196011577,0.2937283450725867,-0.6535189062011043,-0.7266050783131164,-0.6300757792196156,-1.4450598593072206,-0.0211391246788574,0.1303653048825769,0.4072985916479572
0uCqd5hZcyI.004,6.8259623324422325,-0.9013468078200956,4.43703160195405,-5.485497256422476,-12.586251943029628,-2.793759170369204,1.2678110229405777,4.899402863153928,-0.1637305041620089,5.706007774924586,-1.6763935286183371,0.1210288498984195,0.4170404554749049,-4.287736223432638,2.029105887024152,2.223934836254029,0.3875982595642757,-1.6154521936855808,-2.068888125622112,1.335099171298676,-2.5115054437787165,1.1079681421953995,-2.662858567766936,1.8900685128700456,2.219537908562965,-4.699904350955564,3.158061316746754,2.2132791753844745,0.0694318070498137,-1.7380877713825418,4.001397295963101,-2.4281145981190653,-2.758331973542504,-2.3676477669224107,-0.6066316285338627,-0.5501424801868637,-1.3889728673985111,0.99920986579285,1.080498135013927,-2.318354490715548,-1.6778336808826717,0.5834293841865057,-0.3891706246215242,-0.7410133131769339,3.891710847789932,2.094894030211191,-1.1991248364837297,0.2394528704557044,-3.249175936396829,-0.9598741222770928
0zJcYnsh55g.002,-13.662693413763993,0.1605311873805094,-7.262545104903807,4.2665045152186325,-0.0832666425452287,-1.6299293682597211,-4.710137234066535,2.1332353505772423,-5.923795624915885,-2.4953506693152683,0.1494641317924457,-0.2413353861677063,2.345887344505066,3.459620052764723,-0.351171782392537,0.2160298542919947,-0.1109607044411334,1.9781384730015927,-1.9122973989528729,-3.460918559130699,-1.1249752150031498,0.8079412760844428,2.7866523595841786,-4.178347198122688,-0.5220923966000305,-3.148767467759329,1.887569277680511,-2.2729078103763176,-0.6721467682627168,1.536317874934749,-0.7067681385999933,-2.51659665922228,3.812686897816792,-0.3478935697572578,0.7980705366023129,-1.2470934810502967,-0.6244902734454463,3.2143948194119654,0.2062254769655138,2.0268263398430304,-3.2394566873525177,0.6201675024802823,-2.2790213417646563,1.60097010152525,-1.3750392205571775,3.2831830714826205,-0.259059679184999,0.6726165154376926,-0.7448306478603925,3.9208155153174
