video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
12Ezy1y1cWY.004,-2.140593265722269,-1.8080460244201528,1.1816956011587856,-2.8358649497632085,0.4965515727626176,-2.832707840448712,0.9795027133979948,-3.0105284732873816,1.020452541581702,-2.505002001757175,0.409193731089044,-2.8574460370537267,2.417876602082335,-2.177775234919105,1.2984496085692487,-3.071579899175566,2.739322284220197,-2.370025941250448,1.896972544777495,-2.747439651213339,2.6593664537762365,-2.9011063137370576,1.521999183040302,-1.4266520078422296,1.5700746851015617,-2.440573930351132,-3.1958508925244598,-3.177395714984072,-0.4548451536433134
12lqQE6oPNE.002,-0.7033011311827458,0.1471865323732481,-0.5772481826512389,-0.1557284704185474,1.4055509276822824,-0.0025508889418414,1.4190856404427723,1.1944844344374652,-1.1091916575152645,0.1829063764483824,1.1808521946983404,-0.7549550901467693,-1.0116843822420702,-0.0082434278580097,1.2115300580250206,-0.2497470792229077,-0.4202491705637223,-0.5307877873172349,0.689096659102314,0.2549102858580696,0.0927408181942072,-0.1994560260803954,-0.6642041134325681,-0.614846763666204,-0.1617759093027589,-0.3649584530354997,-1.302970178909524,-0.1388727527542827,-0.4107813625176557
176vWywoq9E.003,-0.510490748739006,1.179026506563897,0.5840935805798577,0.6565527592325743,0.6236013432098354,-0.5952745114371402,-0.9158366094193232,-0.5246742403760244,0.8715694491287929,-0.9742000128327254,1.051595517440793,-0.8930120330487058,0.6090665270434812,-0.2456949157514761,-0.2339964635209225,-1.4642672881840828,0.517045309655974,-0.4897720234809763,0.2070826936871603,-0.183287973814649,-0.2643617919885617,-0.6636145578296533,0.8918991832628445,0.117428669881532,0.3910218792373787,-1.0447654354805356,-0.2472559184363812,-0.4693368241590816,-0.3588003904571509
19pTUX8KfYM.004,3.139696940528943,0.0058151501316681,-0.5502685546726684,0.1485031543286836,-0.0453763123299568,-0.2492937087260809,1.459229094755452,-0.2920836524599549,-1.0985117652944034,-1.1404971369102752,1.676972597594704,0.5497525322329321,-0.5337233395457324,-0.7023145165513772,1.940195550088312,-0.0471252333324714,0.0782336283939742,0.3763478743716152,1.2412512036262309,-0.3047426880115197,-0.3907465398271075,-0.2993628026055205,1.4057663851461688,0.0756159299242041,0.7611298529269381,0.6728820958123188,-0.01643584297213,0.6874506372266337,11.170922195522564
19pTUX8KfYM.005,3.3938795100763306,0.0821483119176575,-1.194252938034141,-0.0156350716774276,-0.4168788440858145,-0.7728837298678817,1.6140241931873374,-0.8113164374325903,-0.8333162744799083,-0.7024358890581784,1.85332395487304,0.0037057361840911,-1.1293833804022746,-0.7700631995966102,1.175820933477259,0.2173408063120577,-0.4269908134897681,0.3649193895142668,0.8757053447577531,0.1262855593454614,-0.8800532815908325,-0.1725789975840113,0.8801536537916703,-0.4908134324287645,-0.101871658593291,0.2507859665557961,0.9794660414129605,1.364895252783089,13.213800268026068
1CYzbX8AaP8.000,-0.7701756870379879,-0.0608825561192512,0.5850395092302282,0.3487392204975059,1.1485236762424558,-0.306381379045772,0.3949943537281364,-0.5757117113393622,0.7345183585047051,-0.6468990718341088,0.6667582075088726,0.3520955480656267,0.7297435238311154,-0.3109879093965619,-1.060364624122271,0.00662033621894,1.3725566512177032,-0.6809597019770103,0.8684519809617955,-0.0784383998446154,-0.3010530908019014,-1.0708489632238647,-0.2074530302838266,-0.6346420937999155,0.2817583460104347,-0.1709521255776629,-1.0616425029668506,-0.3677606927351396,-0.3919911074120869
1CYzbX8AaP8.005,-0.4195452212889915,-0.6711837045889576,1.0677254884493743,0.1433534361279162,0.5878078853999084,-0.3716419208644405,0.8514706846933626,-0.3723149247931268,0.8454997223216799,0.0356339805971549,1.5219347431963328,-0.2710557990410407,0.9522746605312854,-0.5533755310237916,-1.5558853531282102,1.207281389749021,1.1029053699852145,-0.7096401639756265,0.7412065255085027,-0.6710912286689662,-1.1272438438882966,-0.0511462089437245,-0.600383418185385,-0.2743373362120503,-0.5502421624731055,0.0722878629614912,-0.5246759766124788,0.1234410720303679,-0.3645691923991902
1S0SxmfbOus.003,-1.225563407072898,-0.7614027444982175,-0.5847561106463732,-0.2856629131057207,0.9929160727297128,0.5091305333412841,0.2525680922044442,0.2967266838837062,0.535321524527382,0.3536674763278342,0.6193955157776613,-0.0095319816883313,1.1458199855212785,0.459799955864601,0.3074612141096741,0.2078224285401102,-1.087255674381178,0.7545704414115502,0.2362682466280577,0.072264557521262,0.3021411521930544,0.0006404430592895,-0.5444086798398522,1.8320679276943377,0.4720285808161499,0.032746100824013,-0.119990715835141,0.5673419534877444,-0.41220319784449
1TXS1Zg4wDc.001,1.3376314488191163,-0.3342577991324821,-0.7274751455172452,-0.8496457144259218,-0.6772278767826242,0.473343959972861,0.6363804430291374,-0.7873103676753181,-0.3144540456839348,-0.3107775044658126,-0.6024015416775783,0.9098434106788872,0.0195456029866865,1.0785232158110216,0.9750278427119308,-0.1991479790799399,-1.758635975168251,1.77047448171044,0.6681081982866394,-0.0824648714897642,0.1536114471201136,0.8603368052485252,-1.7682344663151837,2.818260285982508,-0.1417492470208294,0.322750835514755,0.1896812047173744,0.2331842877620786,0.4665507534259567
1W7XLdNpEgc.002,-0.6231030236337494,0.0059925742614597,-0.2443229954179003,0.2785671939038589,0.267386391469171,-1.0838823751214486,2.171406971212533,-0.7259042543867584,0.121958583953677,0.9398295644003356,1.1700116041117476,-0.2455757496137076,1.0291373762294145,-0.4323567066461372,0.7160871914689532,-0.0870681149242947,0.3144992147032923,0.3045849694568916,1.5687961557160752,0.246222010761633,-0.3262878454326593,0.172780791874877,0.9875787960896384,-0.4531449318056712,-0.0231121166661866,0.6390363249256876,-0.7838714440831367,0.5169610805941856,-0.4130461304977721
1XkKu4LBvog.004,1.5232598988313657,-0.1329237388257251,0.2471143464858707,0.8057552787721183,-0.8153365733977648,-0.6034840535488386,0.1776056470798719,0.4344452001694971,-1.7527106113448994,0.238880920970299,0.804052972907807,1.1927710108155478,-0.9832477648591678,0.1121800403697095,0.163537100434632,-0.8356828587124674,0.3123636213248014,-0.0982257240948809,-0.5528915720446219,0.0116025359631746,0.2880502192869374,-0.62320741964616,0.5156452315134896,-0.3579664588802976,-0.0344122969037924,-0.0227004527851579,0.3571131810259031,0.2403594334711464,0.6444744987873241
1XkKu4LBvog.005,0.9787824026254708,-1.11439241697632,0.3319321469555796,0.008040555150814,-0.120388163516617,-1.3214683529816982,0.9686166199458388,-0.8992987005824816,-0.5998657792232756,0.2992695483650306,1.1394808137915644,0.650056783313157,-0.4101381851701062,-0.6040111285617502,-0.1175811018674714,-1.2052467507164129,-0.0963577283822557,-0.999663552424224,-0.0430614612417684,-0.4049624504155384,0.1165830832215745,-0.5726104243793745,-0.215898734815752,-0.9804007291772726,-0.8180682247686131,0.252010643205213,-0.0989032272876291,0.1983370994170933,-0.0823257486564841
1XqMZQu_pP4.001,1.5240735634785552,-1.6807918291774808,-0.247300398376346,-1.22142996820103,-1.5133515347698054,-1.015018909078396,1.297017002493362,-0.9050343778204948,-0.8775610398703736,-1.0707157775590124,-0.3976109125519571,-0.7548644282608623,0.2105958911601183,-1.4889251164127313,-0.8510208781589186,-0.6916634217740498,-0.4822915598880543,-1.1939853631311934,-0.2835567613685048,-1.3982649785798495,-1.4346002168555456,-0.4183561174554815,-0.4233617459036791,-0.4392636121253406,0.7060052746436078,-1.066064494865924,0.9322023271868228,0.7984054011669756,0.452678156245346
1XqMZQu_pP4.003,1.5713888366284094,-1.54723209131629,-0.4530750651916733,-0.8841207470453294,-2.01342425257828,-0.7882130686718036,1.10448329803783,-0.1585117186299061,-1.0610996532702184,-1.335977854815088,-0.4281988044252544,-0.5532464668931487,0.0631208584223078,-1.2255032278167028,-0.4952178405699859,-0.918320243571478,-0.5559460449307047,-1.0701754817237528,-0.103466187218757,-0.4322127778197077,-0.8107761483535922,-0.8873334364675214,0.0379424954643459,-0.2802112763759409,0.415391639363044,-1.5905347003633254,1.4885427009688152,0.903012074820264,0.3599502854324826
1ajEXdEsJ-k.002,-1.1606336303198967,1.6408608999998844,-0.1368019703124222,2.279321289519242,0.9417132632401766,0.6104786105291965,-0.6173074877216903,0.6059614503640302,-0.4516049778149434,1.6882496667579454,-1.5936846778249412,1.9414728319538812,1.4081337596347354,0.4604095461012806,0.3331186710554751,0.5392741738178655,1.4543794317011287,0.7178326946342259,0.2680240936174357,0.4197049928021005,-0.7420387727246409,1.0302100314547085,0.7136823213245497,-0.9046964169440922,0.7808410816062805,0.875445154845343,-0.2047067467543847,-0.0579950910201508,-0.3531261275241145
1dOaM7zWPo8.002,1.0473688228263474,-0.6496209196337753,-0.3198028543667972,-0.6297060655834188,2.23668447696028,-0.6856832042874661,-0.6750547298852818,-0.1446009305171717,1.8447981954495647,0.1237158445907657,1.9906161089204597,-1.102682934944935,0.8721827430865086,1.1618801938452672,3.268325097489842,-0.6123170715418847,2.1394342961463884,-0.3553981560707336,3.877802511398652,-1.0258082407847986,-0.3476493196206471,0.725981471933117,2.527371365217072,0.176656200501501,0.0502921017483971,0.2537783033061635,-1.1844459763089494,-0.9348757630564482,0.9604852491842484
1hpZ2ecWqtI.000,-1.2827851241523296,0.634492640702109,0.2854635776987076,0.3990989972594453,-0.2052676173626131,0.4589030434635941,-2.545929029676405,-0.0529579428583964,0.3858569583990794,-0.3198759790139122,0.6722907038722358,0.0600075792299077,-0.6790737113592421,0.7595172184765365,-0.308465234607382,0.7485727675044417,-1.9606758570727043,1.846108631495794,-0.6126794149640438,-0.1420369159988796,-0.7658315652197667,0.5448317090280879,-1.8392986753387743,2.1655529119757566,0.6771991485199154,0.2615561263056816,0.1890031703108134,-0.8650719334999879,-0.4157240451154183
1hpZ2ecWqtI.001,-1.347428900501154,0.917649018124786,-0.1977283960436685,0.675658588818182,-0.0882175265520016,-0.0024009923336658,-2.2664446109875573,-0.3632034267882847,0.0918606695474517,0.0143454438684419,0.9410839918037912,0.4267170459795791,-0.3081208713817779,0.3975852381964129,-0.7598612313106653,1.1132324808365557,-1.8716449024288544,1.378339614922372,-0.9697360889451896,0.3792037166355619,-1.0207835836973282,-0.4521559183855073,-1.278022946236857,2.0508596009431024,0.7816478049496891,-0.3025983448463906,0.4597901655552181,-0.4966701260104509,-0.4090578000024792
1izSTcQI7H4.005,1.9362028652079888,-2.012729876953893,0.469087116124722,-1.4055111292728102,-2.0866287026503048,-1.353477268847591,3.5108175373626205,-1.0135249882369424,-1.2483231791553224,-1.6876549287406029,-0.1094061866609685,-0.7222486118313994,2.181496817117889,-1.3246758234077676,-0.5570397710373087,-1.1427958500692332,1.9920361519480017,-1.8524005589181312,0.5978537630891995,-0.6435818120530736,0.4893710526503242,-0.2824035547999068,0.3269772401483847,-0.4921570013778805,1.4177042547968255,-1.3299789339881969,1.2039561206357952,1.283335270325796,0.6549083928491708
1jC4vsQsjwM.000,0.4253745763126081,1.2198068315206467,-0.4275796878145744,2.0702182176683395,0.1564828101592774,3.1590483552636424,0.0978905312903963,1.918019961379203,0.4789753882472759,2.455896064775388,-1.9323890684988108,2.289071585051815,0.8249518042383079,2.446357992962947,-0.9102551525553536,2.7807580974203123,-0.1644348991652307,1.9561681447587271,-0.6836824858096716,0.5844379689252509,-0.8395898832679451,1.7157352276116602,-0.5337703698515067,0.9083409008420572,-1.7536271469111475,1.695077489380335,0.4233456229202111,0.9356191747562628,0.2450734584525467
1m4WjLRKTwc.000,0.1944209146648155,-0.1699043930005645,-1.7730458303469938,-0.4479587368416364,0.556549139616819,-0.6717020583687726,0.339772007069304,-0.3848185087876403,-0.3749943804453381,0.0804001340365173,-1.8453586415887888,-0.5257255778191718,-1.0122301323537009,-0.2111401229951243,0.4274690508476282,0.1369345234286744,-0.3886699378979206,-0.7260315286208358,-1.4174745723886717,0.2710143700789307,0.5076193551662928,-0.6138413795282729,-1.9836805271788096,-1.0241313788997417,-1.4866678412975312,-1.1151647811911338,0.8794795468891562,1.273007635704944,-0.0472851222040344
1m67onLoRwY.001,-0.0506101385184167,0.4896151028719107,-0.0946530950408937,0.5117232137549836,2.0295332196561016,0.2889451264624471,-0.4120132243456718,0.3809056832062505,0.1097441121062684,-0.3574508982743641,0.2915457299435117,-0.3872415768397378,-0.9971758318277604,0.798615779271164,-0.4221599956183935,2.06970993117875,-0.5030212754617889,-0.4213932731731841,0.371453623034377,1.4782840340327768,-0.5908901095715758,0.360182891959464,0.6388537709169596,-0.2115392999482732,0.3480702417788315,-0.8942831439892118,-1.4343059073380684,-0.6943922421050968,-0.0014334526214161
1mHjMNZZvFo.002,0.387861940414006,-0.6863873703861384,-0.3621363239366147,-0.7655648776371765,1.2115619377127336,-0.2065817951814984,0.5356341286373006,0.1720194713979463,0.0434707312763497,0.3988123725355463,-0.3114023650085532,0.5597664758219943,-0.2124943870733042,-0.6104446263337332,-0.132375569167106,-0.2197772871472565,0.528479350396326,-0.3425209231329644,0.1837836592062342,-0.7048485253018273,0.5449602966636716,-0.6808767751639907,-0.074053415620027,-0.029956533244664,0.4509858832808633,-0.2040504050533964,-1.1534083135169158,-0.7487457965321412,0.016149741159922
1mODTfLRGdI.002,-0.2440173502471043,1.6776494388749486,-1.4305315783850183,-0.1195472462116179,-1.23973414617157,1.4199796104891889,-0.8766812092230761,-0.3039016485668934,0.0913589124258551,1.166221058464186,-1.1576257688704814,0.9345210347578184,0.7232066271624656,1.5203031623061285,0.6772128705191215,-0.0597285182318994,-0.6870395889607555,0.9937265790770308,-0.6909903975192581,1.169542965774682,-0.0033818398992263,0.2531918315166904,0.0686841842898157,0.2604055340382181,0.4197300133219101,-0.2047184643873237,1.1591954125570263,0.3132793263069743,-0.1995378374576694
1mdMhaq5p4w.000,0.9058991189731552,-0.6945731772915443,1.427365780968863,-1.2420789886371184,0.2071347129019677,-0.3393855148871932,-0.7187323965373862,-0.4871741569795093,0.2868898479224788,-0.9609528857945464,1.0012639801729115,-0.9392241554067908,0.4086870005241019,0.3556448110395183,1.46698329111849,0.0159514797432666,1.6170298682155864,-1.06601103269616,0.2316230248607099,-0.0514313910044998,0.4367892457614123,-0.8740716092790144,-0.4899822338036678,-0.5876627150007565,1.158699152243035,-0.778379888154766,-0.8175462509581591,-1.2862225439440036,0.1224573219208052
1pMNczHCXPc.000,1.1241708677008495,2.110883565992184,-1.822425976422947,1.503213916810099,0.3334880172201801,1.8373075462403616,0.8398091643071006,1.2414472047363352,0.1627600721677796,2.055754773506664,-0.6252180253306396,1.2223378815535786,-0.9902050388622796,2.257320966201914,-0.7199276297834089,1.2761233042951765,0.0723641322869395,-0.0489246757820126,-0.3220795020504839,0.3897234145164331,-0.6198869180481098,1.230809462531168,-0.7124535632011637,1.755543995903405,0.063405358523578,1.2131464806503462,0.7649659525942123,0.9286402347483736,2.2676324486808785
1pm5uoU85FI.002,-0.0503837264580608,-1.4966680635637344,-0.0682743824100026,-0.4256023527531477,-0.5425697651874923,-0.965481440331713,1.3132152898121778,-1.0148812979482031,-0.4403973450639843,-1.0526139576476023,0.6723944615724061,0.829751347506049,0.1851879373159239,-0.3474475942833707,0.0686730275201912,-0.1599064829236523,-0.691056422888754,0.0670658523496444,-0.382231648036371,-0.4552676623536912,0.1924912205535247,-0.625678870542379,-0.596635961381862,-0.3007709776379556,1.0229107578499486,0.1711262633344531,0.363873810294063,0.6573458198653224,-0.4096491097385389
1pm5uoU85FI.004,-0.152009282229771,-0.9715982000586798,0.1729608491066604,-0.1623638645718249,-0.2677107305735677,-0.8838764703976176,-0.0415862775021851,-0.5929094736253312,0.0989576967022308,-0.9109626100603658,-0.1033128155148472,0.277067289511321,-0.4164115036693697,-0.558786650043495,-0.1662196245960661,-0.4961155065338345,-1.4408106386854502,0.8506597913666549,-1.0910198762377603,-0.4076015556556501,-0.7904048648514987,-0.0482135289438475,-0.8288386565609625,-0.3148028644666739,0.7283072475024012,0.4521693999681332,0.3885899812671121,0.6410748242064883,-0.3973763095897543
1sjXuXtx9-E.001,0.4501995059799066,-0.670376768962176,0.8743114245123267,-1.1493138208495108,-1.3986470282753491,0.1022655561584374,-1.7119117343438446,-0.1056284072161945,-0.5436829923442621,-0.1341811493468283,-2.116965573732011,-0.6966473190461958,-0.6346232590982613,0.9569656621937428,-0.5679699846638798,0.5845869845795707,-0.7329985139218472,-0.2964723250560798,-0.1076202306460457,-0.7662495143507433,-0.2359653142684811,-0.3124116297496809,0.2484108037414031,-0.8516166401328629,-0.2340805482743148,-0.4154013785721958,0.3074048319154465,-0.3651700736026096,-0.1551287803018887
1sjXuXtx9-E.004,0.5711237636836239,-1.003401090065951,0.6767791273723309,-0.5223206442194199,-1.225045660485423,-1.0381152589743634,-1.458165134754538,-0.1741298304565446,-0.8706227265039739,0.3661387128821396,-1.6381267469774474,-0.3770514514962715,-0.8437839652291523,-0.5821636620284876,-0.555319385571599,-0.4566145996625877,-1.608293085818468,0.2754675080372957,-0.1842164785963768,-0.4086527819703471,0.0464498799316784,0.0166756067030487,-0.0711002852435019,0.8212906254271924,-1.2060203173571584,-0.9579011243225916,-0.0419854473434381,-0.7088775899139559,-0.170122205755461
1tPH6PNeOSk.000,0.240733117360332,-0.7608900945806366,1.5457441367051827,-0.7545996246656926,-0.1776621277523437,-0.1947903669658611,0.045897956674195,-0.2439041385555097,-0.9865180795700804,-0.373053415058099,-0.4055561497379985,-1.329567957966224,0.0637949346844251,-1.2567325046981328,-1.8609421185910235,-0.7440998375782027,0.3071705022013686,-0.7444304133333692,-0.4426730514374026,-0.3876147379784055,0.4396744926592548,-0.719825432127807,0.8541944199573887,-0.1310447667442301,-0.2761132948860987,-0.9453745672289392,-0.7533312900033291,-0.8755780889135271,-0.3102171959073553
