video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
-m5QCnnp-vI.000,3.622404899085317,3.0079091907101234,8.471752412581289,-1.8911599511402908,0.2036642985089121,-0.8517958455904455,2.9962206337564004,2.418898258225833,2.1354048032132438,0.0288241580950283,4.40221578262076,-0.6723080531725657,-4.128479182964822,2.915481703317562,0.978325497957314,0.7189676595058225,-5.263132529656756,1.6586096679174989,1.924888537578869,1.8414412357376295,-3.603171824376159,0.7257313310051315,4.010170827936282,0.2154696055090209,-3.57474145497617,-1.744602574541596,2.3877378300187013,2.3117997232078693,-1.5936707948039297,1.7882063613915746,0.575451996629913,0.7376208065064555,-4.0221647557975855,1.519644167905982,-1.5542362599783397,-0.1727628892934815,0.1403542579140936,1.138269712564251,-0.7121471796277131,-3.11858710946792,-0.1580663624418698,0.7368293593385015,0.4326231254078357,0.029827825998689,-1.5875980426381926,-0.8602642590152672,-2.2712502980162297,-2.2501325067017883,0.5769088088243356,-1.0413592908423333
-mt-IKgGhuY.002,4.444584551763904,-2.6529806981653627,-1.3276762016410044,6.234348941302608,-2.255918791071716,-1.6436867263135584,8.495967497280791,-5.879987259288503,3.0911746394739765,-1.4489389061211229,0.3901278663388554,-0.6501493123199098,2.907097477363436,-6.863971291125875,3.1845221448383745,1.3958571644025155,0.8237652159354948,-0.0702926418476554,-2.0234659072899395,4.910421219539841,-3.207123442894272,4.060091897878785,2.0631852763819185,3.191326391110838,4.745252374522408,2.2030250335398387,-0.4195480383233276,-3.08514237949547,5.425579946549864,-2.7043963361413037,0.6324600256876578,0.0427260148137201,-1.7890224943373596,-3.0837641601577754,0.0353313960160954,-0.6954608307781737,1.4461426080937474,-1.6279969991108525,2.524583220048584,-0.906115826769698,2.829516022073012,-0.4447555080168244,-4.500375445367549,-0.1631472211390511,-0.5144737200650016,-3.273522779341347,2.3011503485736173,2.5837402335434176,-1.1099941848996622,1.0200961522926868
-rxiLMvlZqM.002,-1.3991313292366396,-11.628948371388008,-7.006418567797654,6.806832736528263,-3.342493603439922,-1.7127222938957083,0.9061705288977862,1.4374431294603562,3.4704430999488647,-2.0832912336026417,0.7861486985435622,-1.344998719565902,-3.256268748607907,3.47343520114327,1.0116985048155525,2.036384637377604,-0.4182858662529083,-3.3883593718833587,-3.317189368579763,-0.0727821835257996,-3.059643123346912,-0.5293541680303624,2.7137797074182366,-2.7922225911475764,-4.687977815593497,-1.49920068047917,-2.8460933740334213,-0.2745988966088393,1.3477761200677798,0.1363063535601457,-5.076941699790683,-0.5978851924866296,1.5433721665451163,-0.7078840407935866,-0.4946106052622658,2.529943480872149,-1.4563126813703735,-1.0526145365780004,-0.1173887658363762,1.990909126916724,-0.1532080332647616,2.2229916219669312,3.3099446380477096,-0.3474284953789964,-0.7161979968164293,2.595888474060171,-0.0711836730420646,-3.892344182261093,-1.6970454483405972,-0.0590767560874895
04oq2yrBwMg.002,-8.83479581798871,-6.360392119280276,8.877222233024058,0.5392735567482472,0.6028499271502492,11.385573145049513,-4.234625651584107,0.5869105733306291,2.2629294741958126,0.4939471183530714,2.2735563681588764,4.126396004876684,2.1257653802610608,-2.02572350973255,0.4070595055725236,-0.5947148173019579,-0.9469634669849206,1.6351181629887896,0.2481511444806314,0.9992368889452878,1.7000011846969485,-1.9184958521394244,-0.6898288296292158,1.9341055997235173,-2.284656979639833,-0.8880030575646246,0.2755171737734189,-0.221975905427075,2.3850297418981072,1.3458653436551546,-0.4206075394282286,-2.522070477884187,0.8308382935094952,0.8994723737834588,-0.6130947075777885,0.0450256132123106,0.0735356437604117,0.4284366074855266,1.0916969621448576,-1.0166330451439816,1.0881849455685106,0.411983744205795,-1.2531631374783805,1.1656274487548302,2.982643276280305,-0.5225278985695512,2.030373094846198,-0.8855616942334755,0.3098778290252816,0.0925671689907827
05l5bteT_qA.003,-0.2962301424043347,-10.911163688167155,-4.75715084744924,-2.9333230492747218,3.4631442914110844,-0.3760844433784259,2.029337227036273,7.054831113412743,1.0755961868440609,6.12578206599362,-5.748135013779359,-0.3229553935613281,-2.119652511800413,-3.586591577688169,8.306222880163553,1.943361291531786,-0.115597989174045,-1.423545112585191,-0.4267682508411164,-2.504964917519553,0.8171707948145445,-1.71554513268397,3.9203849775883226,1.0304830925825497,-0.1733315156388413,0.7387631940138119,-1.2110081636195482,-1.388309970800387,-0.8181664854385184,-0.3121557790840553,-0.7194452195508202,-3.73193208735402,3.1580998480706888,1.6233489983475615,-1.1699311499908007,-1.9534850771542165,0.9008626777874256,0.322994789576759,-1.1581075901423,0.749069210771203,-1.1758165108128078,0.2693833881940514,-1.5235041094734685,2.214985628537004,-1.6049575137806031,0.379989480452984,-0.1964748990487113,-1.889358423401701,2.2527296051177528,0.171340510958805
0G2o3fik36I.000,9.1906686800837,-6.525459635837106,10.247765876425712,-0.1991399881226653,3.667908468657307,-5.0924284414887735,-3.8897128693686582,-1.6792685034075985,-2.228197303254316,-6.635708607604587,4.638857466341725,-5.44319282364455,2.669330252246608,1.6140950367156337,1.454705946972686,-2.3788699804016797,3.546081909253936,2.839390187591542,-5.642218662734559,2.2133511537980928,4.949067601211205,-0.751158244251585,1.3626446501711311,1.4827762056055953,5.156598918321365,-1.8794078303144357,-0.6143012291864612,4.464954920437437,-1.2689136135675052,-0.8683648654135394,1.870593441874809,-2.4656349893768974,2.7400108580938523,1.9535789796147007,1.3537846175871069,1.5156330819733457,3.495618083280029,-1.60404719045649,-0.1286497457284592,-2.836234010875468,1.6957510682196002,-1.843014229295853,-0.3908508404679872,0.3452214634327855,-0.1338108791160523,1.3378434558466776,0.5255017716280068,-0.9019404611129058,1.1368604842697645,1.1629490769563309
0G2o3fik36I.001,13.432721790194533,-6.605114106694468,8.780428854965347,9.03881808828167,2.4824940931809056,-2.669181842234378,-1.3969611873668069,-4.254360110436333,-1.3179661962475335,-6.614443608849572,4.105104750516661,-1.2122636344611395,3.651939325895716,0.9481855998151942,3.453437016024785,0.3453845665157418,1.001850454906366,5.13476591066524,-5.0080152160754325,2.030146537080255,1.444791981832482,-2.8403999600009957,-2.796665143430427,1.8137666252540328,4.816751470819341,-0.2207702197351793,1.4737079315131465,3.22084849146496,-1.194041425831282,0.0581692264176329,-0.1425539887484697,0.3787419528919243,-0.5950955020458184,0.3310207956720488,0.6375653006492512,0.8558257367252373,0.6451203170088646,0.0782470189957785,-0.343316281664483,1.2252426199317683,-1.626082583982133,-1.4360699742896377,0.2875923982402402,-0.6770543593944294,1.6159359381209726,0.8269624559875063,-1.1923184248665817,-1.8888349375105105,1.955675618981592,0.7019522063450068
0G2o3fik36I.002,-14.82109424382768,1.0566359533605103,6.3001421787113125,-8.617845667271437,-1.9325472795169747,-1.0948033990788182,-0.8068756630722435,2.0957077945843534,5.901589131036086,2.0274645942858283,0.6590177821464587,1.1189490063866816,1.8902581381787469,4.002961958111989,0.8916133156097135,-1.496692691831164,-0.7631993844186823,-0.386380636691144,0.1965874481849993,3.034806561789307,3.9499213585249473,-2.0607269022971115,-3.357827530957071,-3.679277946291538,-0.4590186572525045,0.7007957022159826,-1.3060704615056196,-0.3746167098222192,-1.632707354755802,-1.0120097358854356,-1.933626061418256,1.135606768042961,-4.270465289901932,-0.9409194040196358,-0.613926682025743,-3.1111602174587523,-1.098861959274195,2.624411510731336,0.1092726130222171,-0.683218761654971,1.9580407828525843,1.475880875601877,-0.6005125503101725,1.7215770333282447,-0.9142581536260328,-1.548086922490264,-0.041739776499757,-2.4110370808173687,-0.5829393540599572,0.9079740556977624
0MB91ku0eEw.000,-1.3022737975374117,-1.8954914221334052,-6.616476105125364,4.5304168844111,9.920416892650133,5.9827861179280815,6.92697825359692,1.2456392110582943,-2.82025732068821,0.9791212211358292,-0.985564346992611,-1.224179400195582,9.331330329673795,3.714076870271913,0.7369025532108102,-2.6816092553523503,4.040556249045546,-3.696119978002889,2.7809431648578595,-1.558201452400393,-4.170639990077168,2.2469928887196047,-2.425084380784875,0.7664001082305875,-4.968979393658614,2.542544344800736,0.5076298042936851,-0.0435484297767488,-1.3354770502230222,-1.3405924796849185,0.1913701979689336,-0.0825988185833175,-0.2670931056835735,0.0706246245860355,2.316084313648772,2.1954901026136,-2.920786197819512,0.1561233168600803,0.2188610106824987,0.7298985950898115,2.350985177674894,-0.4090377445042831,0.2494978768848607,-1.0108501622608084,-0.9479227095043834,-1.0381150276989357,0.5595060026481473,1.3492248575424095,-2.0917333361396024,3.0658760078189973
0MB91ku0eEw.001,0.8757412031435841,-1.6297178115099544,-1.547647275589612,2.904005920621382,2.577305018767519,6.550670657903402,-4.480659512651891,0.9744932503536275,-2.287407835413572,-2.466558696233891,-1.609726699183534,3.1408470016180385,1.9954698265801207,2.807065753302288,-2.885541338219301,3.371276307744685,-1.1426077732435165,-1.4005038625533437,-1.2943057315536053,3.671585197348579,2.721866851172433,-2.246659963367128,3.275780506369947,-0.8244120367544957,-0.5953733776695973,3.083155556242162,1.4079433506047565,0.0407667861251232,0.770639777012141,-2.9851325888224047,-0.6933185509556619,1.485573285705965,2.945431453664419,-0.4510202339739957,-2.792187008559641,0.1920855508661801,-1.3281134754230248,-3.0858126536242216,-1.4671272659011394,0.1386939012961198,1.1172942475432082,-0.5726771437382998,-0.3282097704328829,-0.1766789773171201,-2.7195508386088454,1.5386011733393836,2.080587126432095,-0.7699085522457288,-0.8545774378909294,-0.0467856096927929
0MB91ku0eEw.002,-13.562387721790158,-3.847277335574067,7.0450249602579165,7.091585182276244,-11.613036630556543,-4.050060134154058,4.244494513543411,-3.5900613997240214,0.372090693175959,4.5973762320827225,3.785737840346106,1.7804330270903124,-0.4396349470216885,4.587410550821324,-1.889060450273491,0.3237423421566081,0.0451290515809671,0.7768584633959525,0.4148551804410945,0.0433277709708403,-2.485413384633957,0.6411035721865336,1.015896063027522,1.68386981219378,-0.7734144758353285,-2.409687054195988,-0.5540966440921428,-0.5120497071989367,-1.1820732533032352,0.3186820624392018,3.7457706380766074,-3.276615688474437,-0.7973883739527278,2.415352134850221,3.62799701748191,0.6085773604307487,1.8939082755280152,-2.6175907227042883,-2.355266866807853,1.1643515942770275,1.4029890855388871,0.700889424577587,-0.5169272854091864,-3.560853606560696,0.8680436639226694,0.701200116040726,3.583813703582786,0.3144858920070786,-1.597795381190937,0.6088134823012041
0MB91ku0eEw.004,-2.4644323323307527,-7.154312037897478,-9.75165610231245,5.557491454452467,-11.77649824905464,0.0548641407657454,3.2993133742191083,8.024812390451853,3.0573344413278707,-3.7872468253079767,2.17232889505077,3.731597339989389,1.893312117895806,-2.6467075113399234,-3.728465956202819,-1.5750524137351605,1.7467480165131082,2.417658742435469,-2.889828161312693,-2.113809698950246,1.0993494822615704,0.446421518714062,2.807880430402389,1.2036544484997809,-4.473230988143981,-3.883920900995659,0.707047508460419,-0.1388574156346852,-2.8555414998220874,1.1318402723944705,-0.8165216036174806,-0.7010743844466555,2.925271065165196,-1.4176392310727368,-0.5409242119102363,0.8077725855860746,-0.5495267060042425,0.1458812446755021,-1.9516332924543909,1.0609279591261598,-1.287536571895818,0.5773358159260733,-1.9155962824040027,-0.728000718376236,1.7811154279598471,0.6587954710809067,-2.906157786940692,0.2149099737740057,0.7210570752087766,-0.4306863257569762
0MB91ku0eEw.005,-5.641264935544625,4.351728178980666,-10.139583330492217,-0.2176219729770024,5.10668134553958,5.268304231226971,1.351923345059081,3.9383415609827215,-0.7953575898016372,-1.8940846955866169,1.9384233081328277,4.062122121268165,1.2842377359658643,0.7598582679564774,-2.6122291375447992,2.0558471479975227,-2.9021620114753515,-3.314268252277942,-0.0263585580795877,-1.5075522949518352,0.5934784641300894,-4.003146181505936,6.617092683823239,-1.0133829933387333,1.1792172980610072,-3.196974460095791,-1.1710522836173325,-0.3363983179756706,0.5226491994497227,0.8270946376820765,1.291173085680872,1.0112840853410434,-1.9673047402923405,0.3546977125001654,-2.0999257843417904,-0.741631453725071,4.308162611228414,-0.2537246430328593,-1.4516763458800006,-3.2707032413215087,-1.474463926802362,-0.2325886228170681,1.12576537772943,0.6521647437618326,0.6762974849056439,0.1879982148142878,-0.3812784192626444,-0.71047051561334,-0.6282836740766599,0.5340288853027856
0ObEtA6Q8vU.001,7.088694817376993,4.244651433552203,-5.018059373697113,-7.857507130012567,3.272933284746216,3.20494634345206,5.210785036408331,1.5168697029308906,-4.720772461232314,4.464090855838287,5.2870990770444815,-1.6983435686949726,2.9246149273200084,-1.0006749417522978,2.6619648708023727,-0.0256233466868902,7.431305480712669,-2.303187007584614,5.739412697644627,2.6483930920347247,2.1165597596906034,1.956670416650705,-0.2516069707732141,-3.074615031149384,2.082293799698294,-1.438875293115471,0.4177556215604373,-2.9114196530991148,-4.055044437760528,3.056670070830038,1.5421989615922602,0.6473081984733072,-0.8644643791305293,-2.972110846878102,2.1958031460837715,-0.5865063784848809,-1.8358054330456783,0.4545755943742156,-2.7025349628803723,-1.0186343294165696,-0.4699848541255624,3.5011929160894955,0.5338369590204934,-1.098885876913023,-2.5243831600604083,-4.139694991237165,-0.4941714014827023,-2.5183000848160964,5.499848745549327,-0.9407156350017818
0QTR0WiJSNk.005,-3.2907348385038477,10.465720581202213,-1.3169379093235314,-5.710838498306302,2.20468751305848,-0.0559695512341618,-1.60866009025962,-5.041926806714849,7.929672566107425,-2.202219664179577,1.7351400045723029,-1.3102811169429969,-1.6059853025465594,3.624827639936318,-0.2936061017506765,4.437413466978972,0.1607049746236334,-1.7568753174138771,6.027846326212583,5.463027475862972,2.148497744567668,-1.391381977068809,4.356197487648862,-1.4807395704292523,2.809751634291059,0.2719150758299373,-0.4794150287110976,-3.410245533301863,-2.404516985794837,1.1293575601379886,-0.8283398735837325,0.202389544458035,-3.1581004357108333,-1.6870068560822238,-2.632631188050396,-2.535527480502917,0.3394360114874022,1.3563145166680055,3.2317454135090435,0.3301027506288503,-2.351451831335568,1.8554750603730397,0.5326474573456799,-0.0841131008783141,0.9076161625559208,1.6767591190207982,-1.0567124373708994,-0.1777820235005934,-0.2243397874133637,0.5390708964789769
0SS47KwVOQ4.001,6.847735274473216,-7.5029322250852974,4.23538704940376,-5.777116029749066,0.3764420874819696,7.960422172690926,-0.5266073238040092,-1.4464990668487203,-1.152625495643449,1.9546585672334964,-1.338589418594596,6.570751441526527,-0.478072064344301,1.8754301245138911,-0.935929193562824,1.093007919742916,-4.183235868069493,-0.8235542985777106,4.602996797430423,-0.6274604460576766,4.365591734437194,0.7055462982050595,-2.697977406601746,0.1853254065997619,3.022276380412233,-4.728688280903268,-1.7151185647861396,-2.6054104862466456,-0.1929010889922693,-0.0668609982852371,3.0778424509290923,0.7380652469452459,0.3416392419784589,-0.9109813236090568,-2.073416409517144,1.6877722827458206,0.799756115789039,-0.28592777261718,-0.9489370772580258,1.3319483012332844,-0.3516775662936449,1.7109097014462642,-0.181915075949326,-1.2187398570241608,-3.371458062571145,-0.1557296275876121,-0.1115169541120387,0.1790086336581236,3.273032732025196,0.4890353570923417
0_xOGmydDN0.005,-7.674351052306124,-3.5767931222274143,11.38040333298564,3.740733115350789,3.560085456389728,8.513449437369031,1.1218157190083915,-0.9034584631476852,-0.4024982696658103,1.9945346187186808,-5.800773461760493,1.837117999125569,-6.878986852130316,-3.2979717655767704,-1.5128041213715548,-3.897100430928844,1.5610375596346184,3.5460171274050736,-0.863124294769238,1.731812878524632,3.455562675502022,-2.9549592681547687,1.2325459401703138,0.5373860839192861,-5.400924155355203,0.6234610555228502,0.033554997537814,1.477389631946673,-1.0618445181127247,3.287175531814279,-2.079005976899557,-0.9097560357427236,-1.2532750688841388,0.2386649577134099,0.3274921161216493,0.3689436403832491,1.629184510306745,-2.436887923528249,0.3262082049452904,-0.4483436354846041,-2.748403536339182,2.6764972050020104,-0.3575085693729753,-0.3534525169184496,3.1109807144342843,0.1075773408703077,0.9494047792901044,0.1506481274625211,-1.1705593351702266,0.4725822129018198
0axZSeaUbfs.000,4.433307650195179,-3.258046480733014,-2.662585790549103,-3.815793101041535,1.190687784832397,7.177550142802681,-4.795945552328194,2.58555839184632,0.502522729281371,-1.0025622801679075,-1.5164042611005408,3.8585482283757,-4.523216048355043,2.062377795454436,1.1219334724623538,3.682891284196576,-2.089263852823327,-0.5128006114517384,1.4155815871593822,3.316580254558509,-0.5328374975286555,-1.458438167515027,-0.2474267588866728,1.7262493084707218,1.094776113930464,1.513084750705559,1.1561882279064828,-1.4859765641882674,1.6312738574849204,-3.933246163135258,-0.3777798776793258,-0.6455926925661193,-0.0409685049912351,0.3208048736802604,0.2614865022933492,-0.351053130079937,0.252362677433373,0.5536396723992913,0.6422996669042677,1.4864561116989503,2.3519632278482856,1.2322136858856,0.1270932988736353,-0.7706824879811982,-2.8881358564198267,0.4884400132809435,1.5921121873102542,-1.5064393565612095,-1.4830969779754255,-0.5338551013553242
