video_id,H_self,E_self,A_self,C_self,g_level_num
7-7qX0heWkg.002,0.4888888888888889,0.4018691588785047,0.4835164835164835,0.5145631067961165,0.4375
75XbCb7G8kw.003,0.6,0.5046728971962617,0.7912087912087912,0.6601941747572816,0.5416666666666666
78zauTEQ-k8.002,0.5666666666666667,0.3551401869158878,0.6153846153846153,0.4563106796116505,0.5520833333333334
7BgScfRre5M.000,0.6888888888888889,0.6728971962616823,0.7142857142857143,0.5339805825242718,0.6979166666666666
7FXs86Z98E0.003,0.6888888888888889,0.6261682242990655,0.6483516483516484,0.6699029126213591,0.7395833333333333
7GRC7XjGzX8.002,0.7777777777777777,0.6728971962616823,0.6263736263736264,0.7475728155339806,0.6770833333333334
7Kn5VT9bB4I.000,0.3222222222222222,0.1775700934579439,0.5494505494505494,0.3786407766990291,0.3020833333333333
7MwZm3mhSA8.003,0.6666666666666666,0.7102803738317757,0.6043956043956044,0.5631067961165048,0.6666666666666667
7PYAn9njCHI.000,0.7444444444444444,0.5514018691588786,0.7142857142857143,0.6116504854368932,0.6666666666666667
7PYAn9njCHI.005,0.7333333333333333,0.4766355140186916,0.6813186813186812,0.4563106796116505,0.5833333333333333
7QpoDA8t6yQ.004,0.7,0.4299065420560748,0.6923076923076923,0.6407766990291262,0.65625
7WixH0aSfqI.003,0.7333333333333333,0.6728971962616823,0.5714285714285714,0.4466019417475728,0.6458333333333333
7Y3S4nfQHeo.000,0.4444444444444445,0.308411214953271,0.4395604395604395,0.5145631067961165,0.5625
7Y3S4nfQHeo.003,0.5111111111111111,0.3271028037383178,0.4725274725274725,0.5631067961165048,0.4583333333333333
7Y4cUPFEt-4.003,0.811111111111111,0.5046728971962617,0.6043956043956044,0.5825242718446602,0.5729166666666666
7ZnijRlK5-E.000,0.4666666666666667,0.5140186915887851,0.5164835164835165,0.4466019417475728,0.3958333333333333
7ZnijRlK5-E.004,0.3444444444444444,0.3551401869158878,0.3406593406593406,0.2718446601941747,0.3437499999999999
7ZnijRlK5-E.005,0.4555555555555555,0.4485981308411215,0.5604395604395604,0.5533980582524272,0.4166666666666667
7b9DirXrkHo.005,0.5111111111111111,0.3457943925233645,0.2637362637362637,0.3786407766990291,0.4166666666666667
7gXF3MVPXPU.005,0.7555555555555554,0.663551401869159,0.6483516483516484,0.8252427184466018,0.875
7kO7jYYUVWg.001,0.7555555555555554,0.663551401869159,0.5274725274725275,0.5631067961165048,0.6979166666666666
7knYNR1tAig.001,0.3,0.3831775700934579,0.4285714285714285,0.3786407766990291,0.2083333333333333
7knYNR1tAig.003,0.4777777777777778,0.5046728971962617,0.4835164835164835,0.4077669902912622,0.4791666666666667
7knYNR1tAig.005,0.3222222222222222,0.2990654205607476,0.3296703296703296,0.2912621359223301,0.1666666666666666
7qGYGbIg45c.001,0.3777777777777778,0.2710280373831776,0.2967032967032966,0.2815533980582524,0.2187499999999999
7qGYGbIg45c.003,0.3777777777777778,0.2897196261682243,0.4835164835164835,0.4757281553398058,0.2083333333333333
7tB2Rtm4XeU.002,0.4777777777777778,0.5514018691588786,0.5714285714285714,0.6019417475728155,0.6875
7tB2Rtm4XeU.003,0.7222222222222221,0.663551401869159,0.5934065934065933,0.6407766990291262,0.7083333333333334
7u0o63Z7q9E.002,0.7,0.5981308411214954,0.8901098901098901,0.6893203883495147,0.6979166666666666
836kYlEs9GI.005,0.611111111111111,0.4579439252336449,0.4065934065934066,0.3689320388349514,0.4583333333333333
83cmR2fkyy8.000,0.5222222222222223,0.5327102803738318,0.6703296703296703,0.4466019417475728,0.5416666666666666
84Lz5a9yRZg.003,0.5333333333333333,0.5700934579439253,0.6153846153846153,0.6796116504854369,0.5625
85isLsZHZpo.000,0.8666666666666667,0.8317757009345795,0.7142857142857143,0.8446601941747574,0.8229166666666667
85isLsZHZpo.002,0.922222222222222,0.822429906542056,0.7252747252747254,0.7281553398058251,0.7812499999999999
86upzmhvpXw.003,0.5,0.4392523364485981,0.5384615384615384,0.5533980582524272,0.5416666666666666
87r3cLkrw4A.003,0.7333333333333333,0.7570093457943926,0.6813186813186812,0.7087378640776699,0.5625
87r3cLkrw4A.004,0.7555555555555554,0.6822429906542057,0.6483516483516484,0.7378640776699029,0.6041666666666666
8Bt-vEroq6M.005,0.6666666666666666,0.5046728971962617,0.5604395604395604,0.8058252427184466,0.6458333333333333
8KyS0FKbKfI.004,0.711111111111111,0.6074766355140188,0.6373626373626373,0.6990291262135921,0.6145833333333333
8KyS0FKbKfI.005,0.6333333333333333,0.5607476635514019,0.7032967032967032,0.6116504854368932,0.6145833333333333
8OckVmEZ8X8.000,0.7666666666666666,0.4953271028037384,0.7362637362637363,0.6310679611650486,0.625
8OckVmEZ8X8.003,0.6777777777777777,0.6448598130841123,0.6483516483516484,0.4563106796116505,0.59375
8PXQ_5tUv74.002,0.5333333333333333,0.5327102803738318,0.5384615384615384,0.4951456310679611,0.5729166666666666
8QtlG5ujHyc.002,0.8222222222222221,0.6168224299065421,0.6813186813186812,0.5145631067961165,0.625
8RObWRnyuG0.000,0.7222222222222221,0.6261682242990655,0.7362637362637363,0.6893203883495147,0.7083333333333334
8RVJqjILSD0.004,0.4555555555555555,0.4205607476635514,0.7142857142857143,0.4563106796116505,0.4166666666666667
8WXW8ODj44k.003,0.611111111111111,0.5794392523364487,0.5604395604395604,0.5825242718446602,0.84375
8XBprf4NyOg.000,0.3777777777777778,0.2616822429906542,0.2527472527472527,0.174757281553398,0.1458333333333333
8YQKwMdiaAE.003,0.7,0.4766355140186916,0.5604395604395604,0.3592233009708738,0.4375
8YQKwMdiaAE.004,0.8333333333333333,0.5700934579439253,0.7582417582417583,0.4368932038834952,0.6458333333333333
8ZHpqRJ39HA.000,0.6888888888888889,0.588785046728972,0.6043956043956044,0.7087378640776699,0.6354166666666666
8aPfoJiDeBY.001,0.5888888888888889,0.5140186915887851,0.5384615384615384,0.6213592233009709,0.625
8bn3HZY76xU.005,0.5666666666666667,0.3831775700934579,0.5604395604395604,0.4271844660194174,0.3854166666666667
8cIuBkFoh0s.003,0.7666666666666666,0.7850467289719627,0.7472527472527474,0.6116504854368932,0.8125000000000001
8e4nnel_x-M.002,0.811111111111111,0.691588785046729,0.6923076923076923,0.6504854368932039,0.7604166666666666
8e4nnel_x-M.003,0.8666666666666667,0.7476635514018694,0.8021978021978021,0.7669902912621359,0.6875
8g5jPiQ6XdA.000,0.4,0.5233644859813085,0.5494505494505494,0.3786407766990291,0.3749999999999999
8g5jPiQ6XdA.005,0.711111111111111,0.5981308411214954,0.7912087912087912,0.5048543689320388,0.7187499999999999
8gvBbE6iZNo.002,0.5555555555555556,0.3551401869158878,0.6153846153846153,0.8349514563106796,0.5208333333333334
8hGOOynn3ZU.000,0.3888888888888889,0.2336448598130841,0.4395604395604395,0.5728155339805825,0.4375
8hGOOynn3ZU.002,0.6555555555555556,0.5233644859813085,0.6813186813186812,0.5145631067961165,0.5
8hfhLOXpCNM.003,0.5444444444444444,0.4953271028037384,0.5494505494505494,0.4368932038834952,0.4583333333333333
8i7H-uSCQcc.000,0.6444444444444444,0.4672897196261683,0.6813186813186812,0.7087378640776699,0.5208333333333334
8mZZlnbmOYE.005,0.3444444444444444,0.1962616822429906,0.5054945054945055,0.6504854368932039,0.3749999999999999
8n6G3V3-Tk8.000,0.5,0.4766355140186916,0.4835164835164835,0.4660194174757281,0.40625
8qDKGnABATw.000,0.5666666666666667,0.5981308411214954,0.6703296703296703,0.7669902912621359,0.6458333333333333
8qDKGnABATw.005,0.5777777777777777,0.5140186915887851,0.6923076923076923,0.6310679611650486,0.6666666666666667
8yFYvQ_kxW8.004,0.6444444444444444,0.5700934579439253,0.6923076923076923,0.6504854368932039,0.6666666666666667
9-lptN92A68.002,0.6777777777777777,0.6542056074766356,0.6373626373626373,0.6990291262135921,0.5833333333333333
9-lptN92A68.003,0.6888888888888889,0.6448598130841123,0.6373626373626373,0.7281553398058251,0.6666666666666667
9-lptN92A68.004,0.6666666666666666,0.7663551401869159,0.6813186813186812,0.6699029126213591,0.7395833333333333
99OBSlFjLXI.005,0.6444444444444444,0.7757009345794394,0.5824175824175825,0.4174757281553398,0.5729166666666666
9CPKW0sqR3E.004,0.611111111111111,0.6261682242990655,0.6593406593406592,0.8349514563106796,0.7500000000000001
9Crw2RtrBcY.005,0.6444444444444444,0.3551401869158878,0.7692307692307692,0.8058252427184466,0.6770833333333334
9DF_-PXbpkg.000,0.811111111111111,0.6822429906542057,0.868131868131868,0.7087378640776699,0.7083333333333334
9J-KIPMQmqk.002,0.6888888888888889,0.4579439252336449,0.6043956043956044,0.7961165048543688,0.6875
9KAqOrdiZ4I.003,0.2777777777777778,0.2897196261682243,0.2197802197802197,0.1941747572815534,0.2083333333333333
9Lbj3wpwk-c.005,0.3555555555555556,0.2429906542056074,0.4395604395604395,0.2815533980582524,0.3749999999999999
9NS6CgxJCGM.002,0.4666666666666667,0.5420560747663552,0.5824175824175825,0.6310679611650486,0.46875
9NS6CgxJCGM.005,0.6555555555555556,0.6448598130841123,0.5934065934065933,0.5242718446601942,0.4895833333333333
9RfE2-aTvaM.002,0.4777777777777778,0.4859813084112149,0.5934065934065933,0.5728155339805825,0.4791666666666667
9RfE2-aTvaM.004,0.5777777777777777,0.4112149532710281,0.5824175824175825,0.5631067961165048,0.6770833333333334
9UEBU_yiTPs.000,0.5777777777777777,0.4392523364485981,0.5384615384615384,0.4563106796116505,0.5729166666666666
9UWCHrG5mys.002,0.6222222222222222,0.4766355140186916,0.3516483516483516,0.5533980582524272,0.4270833333333333
9XqeGs2MMic.002,0.2555555555555555,0.308411214953271,0.2637362637362637,0.2718446601941747,0.3437499999999999
9ZMIYSBYIh8.005,0.4333333333333333,0.3364485981308411,0.5384615384615384,0.3495145631067961,0.46875
9_6auSk_wkY.002,0.6,0.6448598130841123,0.6043956043956044,0.5631067961165048,0.6458333333333333
9_yDcQcapu0.000,0.5777777777777777,0.4766355140186916,0.5164835164835165,0.6407766990291262,0.5833333333333333
9_yDcQcapu0.004,0.3888888888888889,0.4485981308411215,0.6043956043956044,0.7281553398058251,0.59375
9a-3LrB7cDI.001,0.5222222222222223,0.5327102803738318,0.7032967032967032,0.7572815533980582,0.6354166666666666
9cHxDnk6SUs.003,0.7333333333333333,0.6168224299065421,0.7032967032967032,0.6601941747572816,0.7395833333333333
9cj8rrj1wSk.001,0.611111111111111,0.6355140186915887,0.7362637362637363,0.7087378640776699,0.6666666666666667
9cj8rrj1wSk.003,0.5222222222222223,0.5327102803738318,0.6483516483516484,0.5825242718446602,0.6354166666666666
9cxghgS9upg.004,0.3222222222222222,0.2803738317757009,0.4395604395604395,0.3009708737864077,0.3541666666666666
9eNHxfOV2Kg.005,0.7666666666666666,0.663551401869159,0.6043956043956044,0.4660194174757281,0.59375
9lA-PGQcHBc.001,0.7555555555555554,0.4579439252336449,0.4945054945054945,0.5339805825242718,0.5104166666666666
9mM_0vrO3wc.004,0.6222222222222222,0.6261682242990655,0.6703296703296703,0.6796116504854369,0.6666666666666667
9n8dNi-ERQ0.001,0.4666666666666667,0.5420560747663552,0.4725274725274725,0.4660194174757281,0.5729166666666666
9n8dNi-ERQ0.002,0.7444444444444444,0.691588785046729,0.4945054945054945,0.5922330097087379,0.6666666666666667
9uMpKla2OQM.002,0.5777777777777777,0.6261682242990655,0.6593406593406592,0.4757281553398058,0.4895833333333333
9xJ0rFCU-OM.000,0.6555555555555556,0.4112149532710281,0.4615384615384615,0.4466019417475728,0.5208333333333334
9yZEb6bdxNY.002,0.6444444444444444,0.5607476635514019,0.5494505494505494,0.7669902912621359,0.6354166666666666
9yZEb6bdxNY.005,0.7555555555555554,0.663551401869159,0.5824175824175825,0.7087378640776699,0.6979166666666666
9z5cV1ANYwE.000,0.4111111111111111,0.4392523364485981,0.5054945054945055,0.6213592233009709,0.5520833333333334
9z5cV1ANYwE.004,0.4222222222222222,0.3831775700934579,0.5054945054945055,0.6893203883495147,0.4479166666666667
A0braVJH3Pw.005,0.2222222222222222,0.2897196261682243,0.3406593406593406,0.2524271844660194,0.1458333333333333
A1lbD_OCuj4.001,0.4555555555555555,0.308411214953271,0.6153846153846153,0.6893203883495147,0.5
A1lbD_OCuj4.004,0.4444444444444445,0.3177570093457944,0.3516483516483516,0.6796116504854369,0.4791666666666667
A29hMesGCEI.000,0.6777777777777777,0.5607476635514019,0.7252747252747254,0.9805825242718448,0.65625
A29hMesGCEI.001,0.7,0.663551401869159,0.6593406593406592,0.7669902912621359,0.7395833333333333
A3StIKMjn4k.000,0.5111111111111111,0.4672897196261683,0.5164835164835165,0.6310679611650486,0.5833333333333333
A3StIKMjn4k.003,0.5444444444444444,0.5420560747663552,0.7142857142857143,0.5631067961165048,0.6145833333333333
A4zSLp-1gps.001,0.811111111111111,0.7009345794392524,0.5714285714285714,0.7281553398058251,0.5625
A7ZNwKJzGpk.000,0.3222222222222222,0.2242990654205607,0.2857142857142857,0.2815533980582524,0.28125
A7exx3pEPkE.001,0.3111111111111111,0.1682242990654205,0.2967032967032966,0.3203883495145631,0.28125
A7qb47cmxJo.003,0.5777777777777777,0.6168224299065421,0.7142857142857143,0.5145631067961165,0.5416666666666666
ABWFQuPG1LA.001,0.7222222222222221,0.5794392523364487,0.5384615384615384,0.5436893203883495,0.5729166666666666
ADBzMIo1jd8.000,0.6333333333333333,0.4859813084112149,0.5384615384615384,0.4368932038834952,0.53125
AEqpMdMeMZA.001,0.6666666666666666,0.6448598130841123,0.5054945054945055,0.4174757281553398,0.6875
AFvUxDwJB84.004,0.3,0.4112149532710281,0.4615384615384615,0.4757281553398058,0.3541666666666666
AJIphVRpYrg.000,0.6666666666666666,0.5327102803738318,0.5714285714285714,0.5533980582524272,0.625
AJIphVRpYrg.001,0.7444444444444444,0.6074766355140188,0.813186813186813,0.6019417475728155,0.7395833333333333
APqMkruLkoE.002,0.711111111111111,0.7009345794392524,0.6923076923076923,0.7475728155339806,0.6979166666666666
AQz6_ZpzGIE.001,0.4444444444444445,0.4953271028037384,0.5054945054945055,0.4368932038834952,0.5833333333333333
ASDpn9yOYAo.001,0.6666666666666666,0.7570093457943926,0.6593406593406592,0.6893203883495147,0.7604166666666666
ASDpn9yOYAo.004,0.3333333333333333,0.4766355140186916,0.4835164835164835,0.4466019417475728,0.4166666666666667
AT9kY7tP710.000,0.5888888888888889,0.5794392523364487,0.5494505494505494,0.4660194174757281,0.5729166666666666
AT9kY7tP710.002,0.6222222222222222,0.5420560747663552,0.4175824175824176,0.3689320388349514,0.4895833333333333
AWe6ZZUmlZw.002,0.4,0.308411214953271,0.4505494505494505,0.4660194174757281,0.4895833333333333
Af_F0IzHK6o.002,0.5666666666666667,0.5327102803738318,0.4615384615384615,0.4854368932038835,0.4791666666666667
Agg7z10B_iY.003,0.8999999999999999,0.588785046728972,0.7582417582417583,0.5339805825242718,0.6354166666666666
Ah5PEPT4xbo.000,0.4444444444444445,0.308411214953271,0.4505494505494505,0.3203883495145631,0.3125
Ahiq4zhmYco.004,0.5555555555555556,0.3177570093457944,0.5714285714285714,0.3786407766990291,0.4375
AjCI_w9Szks.004,0.3666666666666667,0.2990654205607476,0.5164835164835165,0.5145631067961165,0.3333333333333333
AlEqtGWa43g.001,0.5,0.3925233644859813,0.6043956043956044,0.6116504854368932,0.5208333333333334
AlEqtGWa43g.002,0.5,0.5514018691588786,0.5384615384615384,0.4563106796116505,0.5416666666666666
AotbiNsU85A.003,0.3222222222222222,0.3364485981308411,0.3186813186813186,0.3689320388349514,0.3645833333333333
AotbiNsU85A.004,0.5222222222222223,0.3644859813084112,0.5384615384615384,0.6019417475728155,0.5416666666666666
ApPnsnIZozw.000,0.3444444444444444,0.4859813084112149,0.5604395604395604,0.5242718446601942,0.5833333333333333
ApPnsnIZozw.003,0.4444444444444445,0.308411214953271,0.6703296703296703,0.6213592233009709,0.46875
As93GgkTdt4.002,0.6666666666666666,0.5700934579439253,0.6703296703296703,0.4563106796116505,0.6041666666666666
As93GgkTdt4.005,0.711111111111111,0.7383177570093458,0.7142857142857143,0.6504854368932039,0.5520833333333334
AvuWv3LLmrA.000,0.4777777777777778,0.4859813084112149,0.4395604395604395,0.4757281553398058,0.3437499999999999
Ay7bZ7Sgx9Q.002,0.4777777777777778,0.4953271028037384,0.5604395604395604,0.6601941747572816,0.6458333333333333
B-OJ_xZILLg.004,0.2,0.308411214953271,0.2527472527472527,0.3106796116504854,0.3125
B3VQeeev0r0.003,0.5666666666666667,0.6168224299065421,0.5604395604395604,0.4466019417475728,0.59375
B4ducm9sydg.004,0.6333333333333333,0.4392523364485981,0.4835164835164835,0.6019417475728155,0.4791666666666667
B77ZCcCMrkM.000,0.8222222222222221,0.7196261682242993,0.7142857142857143,0.8349514563106796,0.7916666666666667
B8kzwm6ZaUo.003,0.6777777777777777,0.5700934579439253,0.6373626373626373,0.6601941747572816,0.6770833333333334
B9NSU6gQdRw.000,0.7666666666666666,0.6074766355140188,0.7142857142857143,0.7475728155339806,0.6875
BBSB9OJdb0Q.000,0.3666666666666667,0.3551401869158878,0.6373626373626373,0.6116504854368932,0.65625
BJpWi1qGp1A.003,0.6444444444444444,0.7196261682242993,0.7142857142857143,0.5533980582524272,0.6770833333333334
BLKXsX7-WIg.002,0.3111111111111111,0.2897196261682243,0.4835164835164835,0.3883495145631068,0.3541666666666666
BLc_GvsbI1U.001,0.6333333333333333,0.794392523364486,0.6483516483516484,0.7087378640776699,0.7083333333333334
BLc_GvsbI1U.004,0.5,0.3457943925233645,0.5164835164835165,0.5825242718446602,0.3749999999999999
BLc_GvsbI1U.005,0.6444444444444444,0.6448598130841123,0.6813186813186812,0.6796116504854369,0.5104166666666666
BLwgxAWf7cg.002,0.6222222222222222,0.1869158878504672,0.2527472527472527,0.1941747572815534,0.1770833333333333
BS0wgLXqFgc.002,0.6222222222222222,0.4953271028037384,0.6483516483516484,0.6310679611650486,0.4895833333333333
BSfClgoqf00.001,0.5444444444444444,0.4205607476635514,0.5604395604395604,0.5048543689320388,0.4166666666666667
BStHNKV820Q.002,0.6,0.6261682242990655,0.5824175824175825,0.7184466019417477,0.7083333333333334
BStHNKV820Q.005,0.4777777777777778,0.4112149532710281,0.5384615384615384,0.5825242718446602,0.5208333333333334
BV6Pqy4fSwc.002,0.5888888888888889,0.5233644859813085,0.5714285714285714,0.2621359223300971,0.4583333333333333
BWAEpai6FK0.004,0.6666666666666666,0.6261682242990655,0.6923076923076923,0.6407766990291262,0.59375
B_DeKthR_V0.000,0.6222222222222222,0.4953271028037384,0.5604395604395604,0.8737864077669903,0.7187499999999999
Bbx88iJwZ5Q.000,0.5777777777777777,0.4859813084112149,0.4725274725274725,0.5728155339805825,0.5104166666666666
BeyIfaH64xY.005,0.4111111111111111,0.3364485981308411,0.5274725274725275,0.3883495145631068,0.3958333333333333
BfTaDQvantk.000,0.3444444444444444,0.2616822429906542,0.5054945054945055,0.4854368932038835,0.2395833333333333
BgfYyUAoNPs.002,0.6888888888888889,0.588785046728972,0.6483516483516484,0.6407766990291262,0.6666666666666667
Bije9nsMl7M.002,0.7666666666666666,0.2803738317757009,0.5604395604395604,0.3980582524271845,0.5104166666666666
BlvmREgt2C0.001,0.6777777777777777,0.6822429906542057,0.6923076923076923,0.7087378640776699,0.7604166666666666
BmDClgdWlH4.001,0.7,0.663551401869159,0.8021978021978021,0.7961165048543688,0.8020833333333334
Bmn4YEhgBDY.002,0.6555555555555556,0.691588785046729,0.6703296703296703,0.6504854368932039,0.6770833333333334
Bo-mrL28d8M.000,0.2222222222222222,0.1775700934579439,0.2417582417582417,0.2524271844660194,0.0312499999999999
BuKzIqR4eBU.003,0.6333333333333333,0.5046728971962617,0.5054945054945055,0.3300970873786408,0.5833333333333333
